label,pred
12,12
15,18
18,16
36,16
36,16
33,30
31,10
31,10
34,17
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,16
15,18
12,12
2,30
5,1
8,6
31,10
31,10
34,17
36,16
36,16
33,30
31,10
31,10
34,17
36,16
36,16
18,16
15,18
12,12
22,27
25,22
28,22
41,41
41,41
38,41
36,16
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,16
15,18
12,12
2,30
5,1
8,6
31,10
31,10
34,17
36,16
39,29
41,41
41,41
38,41
36,16
33,30
31,10
31,10
34,17
36,16
39,29
41,41
41,41
28,22
25,22
22,27
12,12
15,18
18,16
36,16
36,16
39,29
41,41
41,41
38,41
36,16
33,30
31,10
31,10
8,6
5,1
2,30
12,12
15,18
18,16
36,16
36,16
33,30
31,10
31,10
34,17
36,16
39,29
41,41
41,41
28,22
25,22
22,27
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,12
15,18
18,16
36,16
36,16
18,16
15,18
12,12
22,27
25,22
28,22
41,41
41,41
28,22
25,22
22,27
