label,pred
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,4
10,2
31,10
31,10
32,37
33,30
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,18
16,13
15,18
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,18
16,13
17,18
18,16
19,13
20,25
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,22
29,41
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,41
30,22
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,25
19,13
18,16
17,18
16,13
15,18
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,18
16,13
17,18
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,2
9,4
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,4
10,2
31,10
31,10
32,37
33,30
34,17
35,28
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,22
29,41
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,41
30,22
41,41
41,41
40,40
39,29
38,41
37,18
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,2
9,4
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,4
10,2
31,10
31,10
32,37
33,30
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,18
16,13
15,18
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,18
16,13
17,18
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,2
9,4
8,6
7,1
6,6
5,1
4,1
3,5
11,13
12,12
13,11
14,13
15,18
16,13
17,18
18,16
19,13
20,25
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,22
29,41
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,41
30,22
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,25
19,13
18,16
17,18
16,13
15,18
14,13
13,11
12,12
11,13
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,4
10,2
31,10
31,10
32,37
33,30
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,18
16,13
15,18
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,18
16,13
17,18
18,16
19,13
20,25
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,22
29,41
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,41
30,22
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,25
19,13
18,16
17,18
16,13
15,18
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,18
16,13
17,18
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,2
9,4
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,4
10,2
31,10
31,10
32,37
33,30
34,17
35,28
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,22
29,41
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,41
30,22
41,41
41,41
40,40
39,29
38,41
37,18
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,2
9,4
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,4
10,2
31,10
31,10
32,37
33,30
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,18
16,13
15,18
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,18
16,13
17,18
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,2
9,4
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
11,13
12,12
13,11
14,13
15,18
16,13
17,18
18,16
19,13
20,25
36,16
36,16
37,18
38,41
39,29
40,40
41,41
41,41
30,22
29,41
28,22
27,22
26,22
25,22
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,22
26,22
27,22
28,22
29,41
30,22
41,41
41,41
40,40
39,29
38,41
37,18
36,16
36,16
20,25
19,13
18,16
17,18
16,13
15,18
14,13
13,11
12,12
11,13
