label,pred
1,1
2,5
3,2
4,3
5,5
6,2
7,7
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,38
36,38
20,20
19,17
18,20
17,15
16,14
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,14
17,15
18,20
19,17
20,20
36,38
36,38
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,38
36,38
20,20
19,17
18,20
17,15
16,14
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,14
17,15
18,20
19,17
20,20
36,38
36,38
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,7
6,2
5,5
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,5
6,2
7,7
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,38
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,38
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,7
6,2
5,5
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,5
6,2
7,7
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,38
36,38
20,20
19,17
18,20
17,15
16,14
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,14
17,15
18,20
19,17
20,20
36,38
36,38
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,7
6,2
5,5
4,3
3,2
11,11
12,11
13,13
14,12
15,18
16,14
17,15
18,20
19,17
20,20
36,38
36,38
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,38
36,38
20,20
19,17
18,20
17,15
16,14
15,18
14,12
13,13
12,11
11,11
1,1
2,5
3,2
4,3
5,5
6,2
7,7
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,38
36,38
20,20
19,17
18,20
17,15
16,14
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,14
17,15
18,20
19,17
20,20
36,38
36,38
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,38
36,38
20,20
19,17
18,20
17,15
16,14
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,14
17,15
18,20
19,17
20,20
36,38
36,38
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,7
6,2
5,5
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,5
6,2
7,7
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,38
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,38
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,7
6,2
5,5
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,5
6,2
7,7
8,5
9,10
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,38
36,38
20,20
19,17
18,20
17,15
16,14
15,18
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,18
16,14
17,15
18,20
19,17
20,20
36,38
36,38
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,10
8,5
7,7
6,2
5,5
4,3
3,2
2,5
1,1
11,11
12,11
13,13
14,12
15,18
16,14
17,15
18,20
19,17
20,20
36,38
36,38
37,20
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,41
27,28
26,24
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,24
27,28
28,41
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,20
36,38
36,38
20,20
19,17
18,20
17,15
16,14
15,18
14,12
13,13
12,11
11,11
