label,pred
12,11
15,18
18,20
36,38
36,38
33,33
31,31
31,31
34,31
36,38
39,39
41,41
41,41
38,39
36,38
36,38
18,20
15,18
12,11
2,5
5,5
8,5
31,31
31,31
34,31
36,38
36,38
33,33
31,31
31,31
34,31
36,38
36,38
18,20
15,18
12,11
22,22
25,24
28,41
41,41
41,41
38,39
36,38
36,38
39,39
41,41
41,41
38,39
36,38
36,38
18,20
15,18
12,11
2,5
5,5
8,5
31,31
31,31
34,31
36,38
39,39
41,41
41,41
38,39
36,38
33,33
31,31
31,31
34,31
36,38
39,39
41,41
41,41
28,41
25,24
22,22
12,11
15,18
18,20
36,38
36,38
39,39
41,41
41,41
38,39
36,38
33,33
31,31
31,31
8,5
5,5
2,5
12,11
15,18
18,20
36,38
36,38
33,33
31,31
31,31
34,31
36,38
39,39
41,41
41,41
28,41
25,24
22,22
2,5
5,5
8,5
31,31
31,31
8,5
5,5
2,5
12,11
15,18
18,20
36,38
36,38
18,20
15,18
12,11
22,22
25,24
28,41
41,41
41,41
28,41
25,24
22,22
