label,3,5,10,12,15,17,18,21,25,26,27,28,29,30,33,35,40,42,48,49,52,53,54,59,61,63,65,66,68,70,74,75,78,81,84,85,86,87,88,90,93,94,96,99,101,103,104,105,107,110,112,116,119,121,126,127,10000000,130,131,10000004,134,10000007,135,10000009,137,10000011,140,10000013,10000014,138,10000016,144,145,146,147,148,10000022,10000023,10000024,152,154,153,156,157,158,10000031,151,10000036,10000037,10000038,165,168,10000041,169,10000043,171,10000046,10000050,180,10000055,10000056,10000057,185,186,10000060,10000062,10000064,10000067,195,10000069,196,197,10000072,10000073,198,10000076,10000077,10000079,10000080,143,10000083,10000089,10000091,10000092,10000095,10000097,10000098,10000100,10000102,10000106,10000108,10000111,10000114,10000115,10000117,10000118,10000120,10000122,10000123,10000124,10000125,10000129,10000141,10000149,10000150,10000155,10000163
1,0.15288014547459394,-0.5332305460594967,4.5824468004172765,7.108258309715295,1.2896059477711248,0.021996654786066137,0.606504345147882,0.1451415982455693,0.5600108989149049,-0.6109186403948204,-1.7104812431660554,-0.012897935375018576,0.7410972767415765,-0.49203641441848633,-2.1303797696577123,4.63818063685542,-0.3384828589435875,0.2560579209265014,0.46187885656936434,0,-0.8347091726465076,0.42370998359968026,-0.32660824432582924,-0.5809138352120203,0.4721286546957186,-0.721454264579083,-0.11380998127582928,-1.740629081487936,-0.8472728135209479,-0.7783529484707904,-0.6430027929892643,-0.5889656000665305,-0.6958247395003163,-0.74426388716907,0.29151186022292813,-0.8387651535935451,-2.436193491962062,-0.70609708017761,-0.14276165909329508,-1.0646504052786443,-0.4933411448276799,-0.19108716908858858,-0.5712124394054464,-0.8413280806075097,-0.8645358856580699,-0.45827711906652596,-0.3615870332920895,-0.7553943708450258,0.9911347343145981,-0.5593702939787317,0.01527551015639469,-0.8908915313790202,-0.11101210154464827,-0.918093636875169,-0.7821749166646331,-0.7175521733758857,-0.2806518463291717,-0.339911795071169,-0.016933664562613835,0.1982290707631793,-0.48661107123178027,1.1797787528372026,0.6096442709586739,-0.23928912659024526,-0.33047054915968227,0.07617236928282384,-0.7246816385820549,0.9060284434531298,-0.5534193468410664,-0.29615799290240036,0.7213290706180039,0.3390613130502693,0.2767917958845911,-0.48770385364687935,-0.12602739739448562,-0.48024661911276206,-0.4819689072174505,-2.5620851515440153,-0.6337691698045684,0.22574220581041055,-0.04987458213241507,-0.32309300091977794,-0.6656358008868897,-0.15739324219523812,-0.45276407834389126,-0.2700874095458568,0.1347208356813019,0.2264028230791,2.069453754141751,0.1500688574091144,-1.940920571548281,0.07211808575949487,5.033248112123645,-1.8329408933586937,-6.816852997248548,-0.5827684711883547,6.813395072102026,-0.31520945923570837,-0.5961843211929265,0.09838818563124906,-0.42170749078067693,-0.5673514976698547,0.3306073211795602,-0.448942070537307,-2.644931567511879,-0.716003405236752,-0.6805455169892399,-0.6814639596276125,-0.4549532589001432,-0.6076962239514033,0.4607383723699736,0.444794249126145,-0.5806988185210232,-1.2744020059732337,0.31092531560508435,0.5836463776000853,-0.714793883153565,-0.7488545541313307,-0.7360491197111279,-0.5063216609691277,-0.7312556355832345,-0.5687833699951111,-0.997120049798295,0.5883009118566992,-0.7469367397819098,-0.8538377311445207,-0.2927790189704826,-0.8393122047922124,0.46136608475182433,0.375448041942239,-0.6537342369604159,-0.47436695450938304,-0.6159446051137276,-0.8587209719061252,-0.580754479161239,-0.19139085385399215,-1.0404986649363974,-0.9155532788824822,-0.582959464895292,-1.0000797689796481,-0.010527946139643729,-0.060916913419620675,-0.5868310664832047,-0.38658137329004505,-0.21211963118369473,-0.4967874424815055,-6.14600668794842
2,0.5445730672134236,-0.22073783555669726,4.5824468004172765,-0.14053788541583753,0.19643595485035426,0.021996654786066137,0.6857120021634636,-0.19092164163785283,0.5600108989149049,-0.5985065932112267,1.0172536996055395,-0.6008038268874936,0.5396618777104453,-0.49203641441848633,-2.1303797696577123,3.8445149040670215,-0.19505481796868074,-1.359414799081908,0.14846962725451127,0,0.011177792033268085,-0.4324462719213212,-0.4225399330533319,-0.7653242882270653,-0.6330132599582736,-0.888728217211129,-0.7815068017528093,-1.740629081487936,-0.8472728135209479,-0.7783529484707904,-0.6430027929892643,-0.5889656000665305,-0.631108906361774,-0.74426388716907,0.29151186022292813,-0.8387651535935451,-2.436193491962062,-0.70609708017761,-0.14276165909329508,-1.0646504052786443,-0.4933411448276799,-0.19108716908858858,-0.5712124394054464,-0.8413280806075097,-0.8645358856580699,-0.45827711906652596,-0.3615870332920895,-0.7553943708450258,0.9911347343145981,-0.5593702939787317,0.01527551015639469,-0.8908915313790202,-0.11101210154464827,-0.918093636875169,-0.7821749166646331,-0.7175521733758857,0.07455777449297524,-0.339911795071169,-0.016933664562613835,0.2775854798105304,-0.48661107123178027,0.587866001196155,0.6096442709586739,0.6489811160553602,-0.33047054915968227,0.44329821467872776,-0.7246816385820549,1.603110189937187,-0.5534193468410664,-0.29615799290240036,0.6420265701462018,0.3390613130502693,0.2767917958845911,-0.48770385364687935,-0.12602739739448562,-0.48024661911276206,0.5822972992043062,0.23208739298429115,-0.5206476350794109,0.22574220581041055,-0.04987458213241507,-0.32309300091977794,-0.6656358008868897,-0.15739324219523812,-0.45276407834389126,-0.2700874095458568,0.1347208356813019,-0.6272352658629352,1.7588998802884832,-0.30175135844628603,-1.940920571548281,0.07211808575949487,5.033248112123645,-1.8329408933586937,2.959646127752576,-0.5827684711883547,0.055169190867229496,-0.6673987991638731,-0.5961843211929265,-0.010349218623914023,-0.42170749078067693,-0.13883167669377977,0.3306073211795602,-0.448942070537307,-2.644931567511879,-0.7179084037357716,-0.8664635897885864,-0.9282616981475905,-0.4549532589001432,-0.6076962239514033,0.4607383723699736,0.444794249126145,-0.5806988185210232,-1.2744020059732337,0.31092531560508435,0.5836463776000853,-0.7130772476572381,-0.7488545541313307,-0.18011221233779035,-0.5063216609691277,-0.7312556355832345,-0.5687833699951111,-0.997120049798295,0.5883009118566992,-0.9570111216572325,-0.8538377311445207,-0.2927790189704826,-0.8393122047922124,0.46136608475182433,0.375448041942239,-0.6816244944952476,-0.47436695450938304,-0.6159446051137276,-0.8587209719061252,-0.580754479161239,-0.19139085385399215,-1.0404986649363974,-0.9155532788824822,-0.582959464895292,-1.0000797689796481,-0.010527946139643729,-0.060916913419620675,-0.5868310664832047,-0.38658137329004505,-0.21211963118369473,-0.4967874424815055,-2.9909063452614464
3,0.6229116515611894,-1.0019696118136958,4.26156092228874,-0.14053788541583753,0.6337039520186625,0.3203595847562239,1.3193732582881164,0.9012838879832691,0.5600108989149049,-0.5674764752522453,1.3116135855161428,-0.3068508811312561,1.3454034738349707,-0.49203641441848633,-1.0637159658823112,3.144221610430195,0.45037136641839953,0.7945488275959712,1.0886973151990704,0,0.26494388143720077,-0.9442479672106702,0.057118510584181235,0.008175111919374612,-0.019045529594944637,-0.721454264579083,0.09573316983130731,-1.740629081487936,-0.8164411564250169,-0.7783529484707904,-0.6430027929892643,-0.5889656000665305,-0.5835054329473663,-0.74426388716907,0.29151186022292813,-0.8387651535935451,-2.436193491962062,-0.70609708017761,-0.14276165909329508,-1.0646504052786443,-0.4933411448276799,-0.19108716908858858,-0.5712124394054464,-0.8413280806075097,-0.8614678936501222,-0.45827711906652596,-0.3615870332920895,-0.7553943708450258,0.9911347343145981,-0.5593702939787317,0.01527551015639469,-0.8908915313790202,-0.11101210154464827,-0.918093636875169,-0.7821749166646331,-0.7175521733758857,0.3587254711506928,-0.339911795071169,-0.016933664562613835,0.8330803431419881,-0.48661107123178027,1.298161303165412,0.6096442709586739,0.5749585958348932,-0.33047054915968227,1.0081072075955022,-0.7246816385820549,1.603110189937187,-0.5534193468410664,-0.29615799290240036,1.2764465739206183,0.3390613130502693,0.2767917958845911,-0.48770385364687935,-0.12602739739448562,-0.48024661911276206,0.4185640366778821,-0.8855816248270314,-0.4075261003542533,0.22574220581041055,-0.04987458213241507,-0.32309300091977794,-0.6656358008868897,-0.15739324219523812,-0.45276407834389126,-0.510419426514628,0.1347208356813019,0.08412980825542746,1.2413100905330356,0.30067559602758126,-1.940920571548281,0.07211808575949487,1.697523829526002,-1.8329408933586937,2.6154032008159476,-0.5827684711883547,0.055169190867229496,-0.6421232800506324,-0.5961843211929265,-0.010349218623914023,-0.42170749078067693,-0.35309158718181727,0.3306073211795602,-0.448942070537307,-2.644931567511879,-0.7464833812210716,-0.8664635897885864,-0.9282616981475905,-0.4549532589001432,-0.6076962239514033,0.4607383723699736,0.444794249126145,-0.5806988185210232,-2.144941987150864,0.31092531560508435,0.5836463776000853,-0.7087856589164249,-0.7488545541313307,-1.0140175733977967,-0.5063216609691277,-0.7312556355832345,-0.5687833699951111,-0.997120049798295,0.5883009118566992,-0.8515620201668748,-0.8538377311445207,-0.2927790189704826,-0.8393122047922124,0.46136608475182433,0.375448041942239,-0.7164873164137879,-0.47436695450938304,-0.6159446051137276,-0.8587209719061252,-0.580754479161239,-0.19139085385399215,-1.0404986649363974,-0.9155532788824822,-0.582959464895292,-1.0000797689796481,-0.010527946139643729,-0.060916913419620675,-0.5868310664832047,-0.38658137329004505,-0.21211963118369473,-0.4967874424815055,0.16419399742552718
4,1.3279589106910827,-0.2988610131823971,-0.2308413715108405,-0.14053788541583753,0.8523379506028167,1.0662669096816182,1.8738268573971875,0.4812048381289914,1.9071161540366706,-0.4992102157424849,1.9592053345194778,-0.6008038268874936,1.3454034738349707,-0.49203641441848633,-1.8689425628500145,1.6035763644291892,0.020087243493679355,4.02549426761279,2.499038847115909,0,-0.41176569030661975,-0.881810052443393,0.24898188803918647,-0.5809138352120203,-0.32602939477660914,-0.805091240895106,0.14190369465152325,-1.740629081487936,-0.8472728135209479,-0.6932253451560898,-0.6430027929892643,-0.5889656000665305,-0.4120707018928637,-0.74426388716907,0.29151186022292813,-0.8387651535935451,-2.436193491962062,-0.70609708017761,-0.14276165909329508,-1.0646504052786443,-0.4933411448276799,-0.19108716908858858,-0.5712124394054464,-0.8413280806075097,-0.8361569595845496,-0.45827711906652596,-0.3615870332920895,-0.7553943708450258,0.9911347343145981,-0.5593702939787317,0.01527551015639469,-0.8908915313790202,-0.11101210154464827,-0.918093636875169,-0.7821749166646331,-0.7175521733758857,0.07455777449297524,-0.339911795071169,-0.016933664562613835,0.4362982979052326,-0.48661107123178027,2.363604256119298,0.6096442709586739,1.3151837980395644,-0.33047054915968227,1.7611858648178682,-0.7246816385820549,1.5159749716266797,-0.5534193468410664,-0.29615799290240036,1.831564077223233,0.3390613130502693,0.2767917958845911,-0.48770385364687935,-0.12602739739448562,-0.48024661911276206,-0.8094354322702988,3.0262599375125974,-0.29440456562909567,0.22574220581041055,-0.04987458213241507,-0.32309300091977794,-0.6656358008868897,-0.15739324219523812,-0.45276407834389126,-0.35019808186878054,0.1347208356813019,-1.1963273251576254,0.10261255307104851,0.6018890732645149,-1.940920571548281,0.07211808575949487,-0.2086043319583629,-1.8329408933586937,1.85806876155528,-0.5827684711883547,0.055169190867229496,-0.5828476971556188,-0.5961843211929265,-0.24759446427154133,-0.4426948694054867,0.28968814428229517,0.3306073211795602,-0.448942070537307,-2.644931567511879,-0.6340884697788933,-0.9317327004521871,-0.8459957853075979,-0.4549532589001432,-0.6076962239514033,0.4607383723699736,0.444794249126145,-0.5806988185210232,-1.7882787064527526,0.31092531560508435,0.5836463776000853,-0.6993441636866308,-0.761242732613926,-0.36542451479556953,-0.5063216609691277,-0.804710998731202,-0.5687833699951111,-0.997120049798295,0.5883009118566992,0.22929127010929598,-0.8538377311445207,-0.2927790189704826,-0.8393122047922124,0.46136608475182433,0.375448041942239,-0.7931855246345748,-0.47436695450938304,-0.6159446051137276,-0.8587209719061252,-0.580754479161239,-0.19139085385399215,-1.0404986649363974,-0.9155532788824822,-0.582959464895292,-1.0000797689796481,-0.010527946139643729,-0.060916913419620675,-0.5868310664832047,-0.38658137329004505,-0.21211963118369473,-0.4967874424815055,0.16419399742552718
5,0.9362659889522531,-0.34350282896851114,-0.2308413715108405,-0.14053788541583753,1.7268739449394332,0.39368606754550045,1.4777885723192794,-0.19092164163785283,2.8650576687899254,-0.47645479590589873,2.1750692508539164,-0.15987440825313734,2.151145069959496,-0.49203641441848633,-2.012733026594249,1.0900279490955205,-0.2667688384561341,1.333039734265441,2.0289250031436294,0,-0.4916550147485984,-0.8609974141876349,0.6327086429491969,0.008175111919374612,-0.6154713248050362,-0.5541803119470369,-1.3817236244156244,-1.740629081487936,-0.8341632900313396,-0.6932253451560898,-0.6430027929892643,-0.5889656000665305,-0.40418864529265713,-0.74426388716907,0.29151186022292813,-0.7619687925413963,-2.436193491962062,-0.6753084541994827,-0.14276165909329508,-1.0646504052786443,-0.4933411448276799,-0.19108716908858858,-0.5712124394054464,-0.8413280806075097,-0.8277199815626931,-0.45827711906652596,-0.3615870332920895,-0.7553943708450258,0.9911347343145981,-0.5593702939787317,0.01527551015639469,-0.8908915313790202,-0.11101210154464827,-0.918093636875169,-0.7821749166646331,-0.7175521733758857,-0.35169377049360107,-0.339911795071169,-0.016933664562613835,-0.5953350197103316,-0.48661107123178027,2.1268391554628785,0.6096442709586739,1.019093717157696,-0.33047054915968227,2.3259948577346425,-0.7246816385820549,2.1259214998002296,-0.5534193468410664,-0.29615799290240036,1.4350515748642225,0.3390613130502693,0.2767917958845911,-0.48770385364687935,-0.12602739739448562,-0.48024661911276206,-0.8094354322702988,0.23208739298429115,0.15808157327153471,0.22574220581041055,-0.04987458213241507,-0.32309300091977794,-0.6656358008868897,-0.15739324219523812,-0.45276407834389126,-0.10986606490000932,0.1347208356813019,-0.34268923621559017,0.6152729162573969,0.30067559602758126,-1.940920571548281,0.07211808575949487,-0.2086043319583629,-1.8329408933586937,1.6056239484684067,-0.5827684711883547,0.055169190867229496,-0.5630891695239476,-0.5961843211929265,-0.44529883564456463,-0.47567503581590226,-0.35309158718181727,0.3306073211795602,-0.448942070537307,-2.644931567511879,-0.7876789737623784,-0.909976330230986,-0.4346662211076344,-0.4549532589001432,-0.6076962239514033,0.4607383723699736,0.444794249126145,-0.5806988185210232,-1.8657121818674745,0.31092531560508435,0.5836463776000853,-0.6961969986100334,-0.7677317784857605,-0.8623984168414315,-0.5063216609691277,-0.8521183607628693,-0.5687833699951111,-0.997120049798295,0.5883009118566992,0.19111142301795916,-0.8538377311445207,-0.2927790189704826,-0.8393122047922124,0.46136608475182433,0.375448041942239,-0.7292703511172522,-0.47436695450938304,-0.6159446051137276,-0.8587209719061252,-0.580754479161239,-0.19139085385399215,-1.0404986649363974,-0.9155532788824822,-0.582959464895292,-1.0000797689796481,-0.010527946139643729,-0.060916913419620675,-0.5868310664832047,-0.38658137329004505,-0.21211963118369473,-0.4967874424815055,0.16419399742552718
6,0.7012502359089553,-1.723460134592218,-0.2308413715108405,-0.14053788541583753,2.6014099392760497,-0.0159308363118361,1.5569962293348611,-1.7032062211132524,1.607759430676278,-0.5212760774022053,2.704917045493014,-0.1808710472357251,2.3525804689906273,-0.49203641441848633,-0.7081613646238463,-0.17049997945075504,-1.5576212072302946,-1.897905705751378,2.9691526910881887,0,-1.0461809138164515,-0.8099118475598616,-0.8808802236402883,-0.6987316246382993,-1.2606247176630103,-0.6693525416281182,-0.7445703818966362,-1.740629081487936,-0.7948347195625135,-0.6932253451560898,-0.6430027929892643,-0.5889656000665305,-0.38054247549203607,-0.74426388716907,0.29151186022292813,-0.6917082920043239,-2.436193491962062,-0.5921791640585399,-0.14276165909329508,-1.0646504052786443,-0.4933411448276799,-0.19108716908858858,-0.5712124394054464,-0.8413280806075097,-0.8070110355090442,-0.45827711906652596,-0.3615870332920895,-0.7553943708450258,0.9911347343145981,-0.5593702939787317,0.01527551015639469,-0.8908915313790202,-0.11101210154464827,-0.918093636875169,-0.7821749166646331,-0.7175521733758857,-1.5594064812889006,-0.339911795071169,-0.016933664562613835,-1.6269683373258959,-0.48661107123178027,2.7187519071039263,0.6096442709586739,0.9450711969372289,-0.33047054915968227,1.7611858648178682,-0.7246816385820549,2.4744623730422584,-0.5534193468410664,-0.29615799290240036,1.5143540753360245,0.3390613130502693,0.2767917958845911,-0.48770385364687935,-0.12602739739448562,-0.48024661911276206,-1.4643684823759953,-0.32674711592137007,-0.7468907045297261,0.22574220581041055,-0.04987458213241507,-0.32309300091977794,-0.6656358008868897,-0.15739324219523812,-0.45276407834389126,-1.1398604233376006,0.1347208356813019,-0.19808387688661078,3.8440473190175712,-0.27765428026733185,-1.940920571548281,0.07211808575949487,-0.2086043319583629,-1.8329408933586937,0.985986679982419,-0.5827684711883547,0.055169190867229496,-0.5145909653371171,-0.5961843211929265,-0.8237614894157795,-0.556626353368741,-0.4908301010669848,0.3306073211795602,-0.448942070537307,-0.8100805036881593,-0.8664594091389409,-0.856574330597132,-0.7284730526790367,-0.4549532589001432,-0.7644209749589556,0.4607383723699736,0.444794249126145,-0.5806988185210232,-2.0205791326969185,0.31092531560508435,0.5836463776000853,-0.6884721388765683,-0.7836594365348113,-0.8651059017799381,-0.5063216609691277,-0.7114591547348464,-0.5687833699951111,-0.997120049798295,0.5883009118566992,0.06225443908469853,-0.8538377311445207,-0.2927790189704826,-0.8393122047922124,0.46136608475182433,0.375448041942239,-0.5905305496046961,-0.47436695450938304,-0.6159446051137276,-0.8587209719061252,-0.580754479161239,-0.19139085385399215,-1.0404986649363974,-0.9155532788824822,-0.582959464895292,-1.0000797689796481,-0.010527946139643729,-0.060916913419620675,-0.5868310664832047,-0.38658137329004505,-0.21211963118369473,-0.4967874424815055,0.16419399742552718
7,-0.16047419191646972,-1.2791808872597275,-0.2308413715108405,-0.14053788541583753,3.475945933612666,-0.5747292051542494,1.3985809153036979,-1.619190411142397,3.0746073751422,-0.5491379550891006,3.2543888325261476,-0.5728083082440425,3.5611928631774155,-0.49203641441848633,-2.0563058943955297,-0.3105586381781203,-1.2707651252804812,0.2560579209265014,2.499038847115909,0,-1.342241351454373,-0.7569342229088388,-0.4786950679182108,-0.6987316246382993,-1.0059418072900737,-0.9380877442173066,-1.3817236244156244,-1.740629081487936,-0.7540495353726201,-0.6932253451560898,-0.6430027929892643,-0.5889656000665305,-0.3560205216247247,-0.74426388716907,0.29151186022292813,-0.7069586332061688,-0.9412219064123963,-0.5059710113197836,-0.14276165909329508,-1.0646504052786443,-0.4933411448276799,-0.19108716908858858,-0.5712124394054464,-0.8413280806075097,-0.7855350914534073,-0.45827711906652596,-0.3615870332920895,-0.7553943708450258,0.9911347343145981,-0.5593702939787317,0.01527551015639469,-0.8908915313790202,-0.11101210154464827,-0.918093636875169,-0.7821749166646331,-0.7175521733758857,-1.2041968604667537,-0.339911795071169,-0.016933664562613835,-1.706324746373247,-0.48661107123178027,2.0084566051346693,0.6096442709586739,0.27886851495302467,-0.33047054915968227,3.0790735149570088,-0.7246816385820549,3.3458145561473294,-0.5534193468410664,-0.29615799290240036,1.3557490743924205,0.3390613130502693,0.2767917958845911,-0.48770385364687935,-0.12602739739448562,-0.48024661911276206,-1.4643684823759953,-2.003250642638354,-0.5206476350794109,0.22574220581041055,-0.04987458213241507,-0.32309300091977794,-0.6656358008868897,-0.15739324219523812,-0.45276407834389126,-1.183349074027188,0.1347208356813019,-0.5246121076294668,4.139812913163541,-0.6029648356832197,-1.940920571548281,0.07211808575949487,-0.2086043319583629,-1.8329408933586937,0.34339988303399244,-0.5827684711883547,0.055169190867229496,-0.46429653136559185,-0.5961843211929265,-0.7842206151411739,-0.64057586786798,-0.8887413634019109,0.3306073211795602,-0.448942070537307,-0.4349553973064233,-0.8430551418652678,-0.8011944791249856,-0.8381609364656932,-0.4549532589001432,-0.8192746378116001,0.4607383723699736,0.444794249126145,-0.5806988185210232,-2.0205791326969185,0.31092531560508435,0.5836463776000853,-0.6804611732270467,-0.8001770078449384,-0.5871374480932693,-0.5063216609691277,-0.5655903484835635,-0.5687833699951111,-1.1063049598574963,0.5883009118566992,-0.07137502573497886,-0.8538377311445207,-0.2927790189704826,-0.8393122047922124,0.46136608475182433,0.375448041942239,-0.6193062121406336,-0.47436695450938304,-0.6159446051137276,-0.8587209719061252,-0.580754479161239,-0.19139085385399215,-1.0404986649363974,-0.9155532788824822,-0.582959464895292,-1.0000797689796481,-0.010527946139643729,-0.060916913419620675,-0.5868310664832047,-0.38658137329004505,-0.21211963118369473,-0.4967874424815055,0.16419399742552718
8,0.07454156112682803,-0.6743562862865679,-0.2308413715108405,-0.14053788541583753,1.0709719491869707,-0.41198578880689024,-0.10636456799235232,-1.7872220310841078,2.0268588433808272,-0.5927478505990208,3.4898767412546228,-0.740781420104749,0.3382264786793139,-0.49203641441848633,-2.574823021230795,-0.3105586381781203,-1.7010492482052015,1.7946033685535603,1.7155157738287765,0,-1.4691243961563392,-0.7342295266298288,-0.28215209589113244,-0.5809138352120203,-0.8967919885588155,-1.0532599738983879,-1.2432120499549746,-1.740629081487936,-0.7365701707198086,-0.6932253451560898,-0.6430027929892643,-0.9254192800812197,-0.34551111282444835,-0.74426388716907,0.29151186022292813,-0.7134944937212453,-0.9412219064123963,-0.46902466014603095,-0.14276165909329508,-0.8468486774118544,-0.7202711246122961,-0.19108716908858858,-0.5712124394054464,-0.8413280806075097,-0.7763311154295628,-0.45827711906652596,-0.3615870332920895,-0.7553943708450258,0.9911347343145981,-0.5593702939787317,0.01527551015639469,-0.8908915313790202,-0.11101210154464827,-0.918093636875169,-0.7821749166646331,-0.7175521733758857,-1.7014903296177595,-0.339911795071169,-0.016933664562613835,-1.9443939735153002,-0.48661107123178027,1.8900740548064596,0.6096442709586739,-0.09124408614931101,-0.33047054915968227,1.9494555291234597,-0.7246816385820549,0.5574875702111013,-0.5534193468410664,-0.29615799290240036,-0.0716959341000169,0.3390613130502693,0.2767917958845911,-0.48770385364687935,-0.12602739739448562,-0.48024661911276206,-0.6690926358190774,-0.4385140177025039,-0.5206476350794109,0.22574220581041055,-0.04987458213241507,-0.32309300091977794,-0.6656358008868897,-0.15739324219523812,-0.45276407834389126,-0.6614852657521414,0.1347208356813019,-0.6645527779478325,0.5906257834119008,-0.4308428486906868,-1.6747620099982472,0.07211808575949487,-0.2086043319583629,-1.8329408933586937,0.06800554148463327,-0.5827684711883547,0.055169190867229496,-0.44274177394922354,-0.5961843211929265,-0.7672745261663438,-0.6765542312247974,-0.5673514976698547,0.3306073211795602,-0.448942070537307,-0.2392379504985553,-0.8330247416051217,-0.777460257065495,-0.8851700295171187,-0.4549532589001432,-0.8427833504627326,0.4607383723699736,0.444794249126145,-0.5806988185210232,-2.3936676960587606,0.31092531560508435,0.5836463776000853,-0.6770279022343949,-0.8072559669778492,-0.46800811079898336,-0.5063216609691277,-0.503075145804441,-0.5687833699951111,-1.1426999298772285,0.5883009118566992,-0.12864479637198406,-0.8538377311445207,-0.2927790189704826,-0.8393122047922124,0.46136608475182433,0.375448041942239,-0.6316386389417492,-0.47436695450938304,-0.6159446051137276,-0.8587209719061252,-0.580754479161239,-0.19139085385399215,-1.0404986649363974,-1.2734480588205888,-0.582959464895292,-1.0000797689796481,-0.010527946139643729,-0.060916913419620675,-0.5868310664832047,-0.38658137329004505,-0.21211963118369473,-0.4967874424815055,0.16419399742552718
9,2.4246990915598055,-0.6113537236851966,-0.2308413715108405,-0.14053788541583753,2.3827759406918956,-1.022273600109486,1.6362038863504427,-0.526984881521275,2.655507962437651,-0.6763334836597008,-0.3662377641742943,-1.4826626641562062,2.3525804689906273,-0.49203641441848633,-0.5007545138897402,-0.3105586381781203,-0.6970529613808543,1.333039734265441,2.185629617801056,0,-0.75012047617853,-0.6907121920950605,-0.5184716217808345,-0.10964267750690439,-0.6875881693239027,-0.805091240895106,-1.1047004754943248,-0.738754623014592,-0.703068055135253,-0.6932253451560898,-0.6430027929892643,-1.1343461620258237,-0.3253680792905861,-0.74426388716907,0.29151186022292813,-0.7260215597084761,-0.9412219064123963,-0.39821082039633754,-0.14276165909329508,-0.9339693685585704,-0.7760735786576949,-0.19108716908858858,-0.5712124394054464,-0.8413280806075097,-0.7586901613838616,-0.45827711906652596,-0.3615870332920895,-0.7553943708450258,0.9911347343145981,-0.5593702939787317,0.01527551015639469,-0.8908915313790202,-0.11101210154464827,-0.918093636875169,-0.7821749166646331,-0.7175521733758857,-0.6358614671513186,-0.339911795071169,-0.016933664562613835,-0.27790938352092726,-0.48661107123178027,2.0084566051346693,0.6096442709586739,2.20345404068517,-0.33047054915968227,2.137725193429051,-0.7246816385820549,2.1259214998002296,-0.5534193468410664,-0.29615799290240036,1.5936565758078267,0.3390613130502693,0.2767917958845911,-0.48770385364687935,-0.12602739739448562,-0.48024661911276206,-0.5638355384806626,0.7909219018899524,0.15808157327153471,0.22574220581041055,-0.04987458213241507,-0.32309300091977794,-0.6656358008868897,-0.15739324219523812,-0.45276407834389126,-0.6706407711604755,0.1347208356813019,-1.4808733548049704,2.365219348287721,-0.6029648356832197,-0.8762863253481462,0.07211808575949487,-0.2086043319583629,-1.8329408933586937,-0.20738880006467894,-0.5827684711883547,0.055169190867229496,-0.4014284889011817,-0.5961843211929265,-0.7347945222979193,-0.7455127609920303,-0.5673514976698547,0.3306073211795602,-0.448942070537307,0.13588715588318073,-0.813799807773175,-0.7319696647848045,-0.8270113438829845,-0.4549532589001432,-0.7409122623078231,0.4607383723699736,0.444794249126145,-0.5806988185210232,-2.0205791326969185,0.31092531560508435,0.5836463776000853,-0.6704474661651457,-0.8208239719825958,-0.23967688098493328,-0.5063216609691277,-0.3832543406694603,-0.5149103764227436,-0.7737872792226586,0.5883009118566992,-0.23841185675957632,-0.8538377311445207,-0.2927790189704826,-0.8393122047922124,0.46136608475182433,0.375448041942239,-0.655275790310555,-0.47436695450938304,-0.6159446051137276,-0.8587209719061252,-0.580754479161239,-0.19139085385399215,-1.0404986649363974,-0.8071003152648761,-0.582959464895292,-1.0000797689796481,-0.010527946139643729,-0.060916913419620675,-0.5868310664832047,-0.38658137329004505,-0.21211963118369473,-0.4967874424815055,0.16419399742552718
