label,pred
1,5
2,5
3,2
4,7
5,7
6,3
7,10
8,5
9,7
10,32
31,33
31,33
32,33
33,33
34,10
35,37
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,40
29,34
28,39
27,37
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,37
28,39
29,34
30,40
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
35,37
34,10
33,33
32,33
31,33
31,33
10,32
9,7
8,5
7,10
6,3
5,7
4,7
3,2
2,5
1,5
1,5
2,5
3,2
4,7
5,7
6,3
7,10
8,5
9,7
10,32
31,33
31,33
32,33
33,33
34,10
35,37
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,40
29,34
28,39
27,37
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,37
28,39
29,34
30,40
41,39
41,39
40,39
39,39
38,39
37,38
36,19
35,37
34,10
33,33
32,33
31,33
31,33
10,32
9,7
8,5
7,10
6,3
5,7
4,7
3,2
2,5
1,5
1,5
2,5
3,2
4,7
5,7
6,3
7,10
8,5
9,7
10,32
31,33
31,33
32,33
33,33
34,10
35,37
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
35,37
34,10
33,33
32,33
31,33
31,33
10,32
9,7
8,5
7,10
6,3
5,7
4,7
3,2
11,12
12,12
13,16
14,12
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,40
29,34
28,39
27,37
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,37
28,39
29,34
30,40
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,12
13,16
12,12
11,12
1,5
2,5
3,2
4,7
5,7
6,3
7,10
8,5
9,7
10,32
31,33
31,33
32,33
33,33
34,10
35,37
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,40
29,34
28,39
27,37
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,37
28,39
29,34
30,40
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
35,37
34,10
33,33
32,33
31,33
31,33
10,32
9,7
8,5
7,10
6,3
5,7
4,7
3,2
2,5
1,5
1,5
2,5
3,2
4,7
5,7
6,3
7,10
8,5
9,7
10,32
31,33
31,33
32,33
33,33
34,10
35,37
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,40
29,34
28,39
27,37
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,37
28,39
29,34
30,40
41,39
41,39
40,39
39,39
38,39
37,38
36,19
35,37
34,10
33,33
32,33
31,33
31,33
10,32
9,7
8,5
7,10
6,3
5,7
4,7
3,2
2,5
1,5
1,5
2,5
3,2
4,7
5,7
6,3
7,10
8,5
9,7
10,32
31,33
31,33
32,33
33,33
34,10
35,37
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
35,37
34,10
33,33
32,33
31,33
31,33
10,32
9,7
8,5
7,10
6,3
5,7
4,7
3,2
2,5
1,5
11,12
12,12
13,16
14,12
15,17
16,19
17,19
18,8
19,34
20,19
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,40
29,34
28,39
27,37
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,37
28,39
29,34
30,40
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,19
19,34
18,8
17,19
16,19
15,17
14,12
13,16
12,12
11,12
