label,pred
12,11
15,17
18,20
36,15
36,15
33,33
31,10
31,10
34,31
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,20
15,17
12,11
2,5
5,7
8,7
31,10
31,10
34,31
36,15
36,15
33,33
31,10
31,10
34,31
36,15
36,15
18,20
15,17
12,11
22,23
25,25
28,28
41,41
41,41
38,39
36,15
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,20
15,17
12,11
2,5
5,7
8,7
31,10
31,10
34,31
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,10
31,10
34,31
36,15
39,39
41,41
41,41
28,28
25,25
22,23
12,11
15,17
18,20
36,15
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,10
31,10
8,7
5,7
2,5
12,11
15,17
18,20
36,15
36,15
33,33
31,10
31,10
34,31
36,15
39,39
41,41
41,41
28,28
25,25
22,23
2,5
5,7
8,7
31,10
31,10
8,7
5,7
2,5
12,11
15,17
18,20
36,15
36,15
18,20
15,17
12,11
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
