label,pred
1,1
2,5
3,4
4,3
5,7
6,30
7,8
8,7
9,10
10,32
31,10
31,10
32,32
33,33
34,31
35,36
36,15
36,15
20,30
19,17
18,20
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,20
19,17
20,30
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,28
27,29
26,25
25,25
24,25
23,28
22,23
21,21
21,21
22,23
23,28
24,25
25,25
26,25
27,29
28,28
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,30
19,17
18,20
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,20
19,17
20,30
36,15
36,15
35,36
34,31
33,33
32,32
31,10
31,10
10,32
9,10
8,7
7,8
6,30
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,30
7,8
8,7
9,10
10,32
31,10
31,10
32,32
33,33
34,31
35,36
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,28
27,29
26,25
25,25
24,25
23,28
22,23
21,21
21,21
22,23
23,28
24,25
25,25
26,25
27,29
28,28
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,36
34,31
33,33
32,32
31,10
31,10
10,32
9,10
8,7
7,8
6,30
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,30
7,8
8,7
9,10
10,32
31,10
31,10
32,32
33,33
34,31
35,36
36,15
36,15
20,30
19,17
18,20
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,20
19,17
20,30
36,15
36,15
35,36
34,31
33,33
32,32
31,10
31,10
10,32
9,10
8,7
7,8
6,30
5,7
4,3
3,4
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,20
19,17
20,30
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,28
27,29
26,25
25,25
24,25
23,28
22,23
21,21
21,21
22,23
23,28
24,25
25,25
26,25
27,29
28,28
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,30
19,17
18,20
17,17
16,15
15,17
14,13
13,13
12,11
11,11
1,1
2,5
3,4
4,3
5,7
6,30
7,8
8,7
9,10
10,32
31,10
31,10
32,32
33,33
34,31
35,36
36,15
36,15
20,30
19,17
18,20
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,20
19,17
20,30
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,28
27,29
26,25
25,25
24,25
23,28
22,23
21,21
21,21
22,23
23,28
24,25
25,25
26,25
27,29
28,28
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,30
19,17
18,20
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,20
19,17
20,30
36,15
36,15
35,36
34,31
33,33
32,32
31,10
31,10
10,32
9,10
8,7
7,8
6,30
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,30
7,8
8,7
9,10
10,32
31,10
31,10
32,32
33,33
34,31
35,36
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,28
27,29
26,25
25,25
24,25
23,28
22,23
21,21
21,21
22,23
23,28
24,25
25,25
26,25
27,29
28,28
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,36
34,31
33,33
32,32
31,10
31,10
10,32
9,10
8,7
7,8
6,30
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,30
7,8
8,7
9,10
10,32
31,10
31,10
32,32
33,33
34,31
35,36
36,15
36,15
20,30
19,17
18,20
17,17
16,15
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,20
19,17
20,30
36,15
36,15
35,36
34,31
33,33
32,32
31,10
31,10
10,32
9,10
8,7
7,8
6,30
5,7
4,3
3,4
2,5
1,1
11,11
12,11
13,13
14,13
15,17
16,15
17,17
18,20
19,17
20,30
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,28
27,29
26,25
25,25
24,25
23,28
22,23
21,21
21,21
22,23
23,28
24,25
25,25
26,25
27,29
28,28
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,30
19,17
18,20
17,17
16,15
15,17
14,13
13,13
12,11
11,11
