label,pred
12,11
15,15
18,15
36,14
36,14
33,18
31,10
31,10
34,15
36,14
39,26
41,28
41,28
38,41
36,14
36,14
18,15
15,15
12,11
2,3
5,1
8,5
31,10
31,10
34,15
36,14
36,14
33,18
31,10
31,10
34,15
36,14
36,14
18,15
15,15
12,11
22,24
25,21
28,21
41,28
41,28
38,41
36,14
36,14
39,26
41,28
41,28
38,41
36,14
36,14
18,15
15,15
12,11
2,3
5,1
8,5
31,10
31,10
34,15
36,14
39,26
41,28
41,28
38,41
36,14
33,18
31,10
31,10
34,15
36,14
39,26
41,28
41,28
28,21
25,21
22,24
12,11
15,15
18,15
36,14
36,14
39,26
41,28
41,28
38,41
36,14
33,18
31,10
31,10
8,5
5,1
2,3
12,11
15,15
18,15
36,14
36,14
33,18
31,10
31,10
34,15
36,14
39,26
41,28
41,28
28,21
25,21
22,24
2,3
5,1
8,5
31,10
31,10
8,5
5,1
2,3
12,11
15,15
18,15
36,14
36,14
18,15
15,15
12,11
22,24
25,21
28,21
41,28
41,28
28,21
25,21
22,24
