label,pred
1,3
2,3
3,1
4,2
5,1
6,5
7,1
8,5
9,1
10,4
31,10
31,10
32,18
33,18
34,15
35,25
36,14
36,14
20,27
19,13
18,15
17,13
16,12
15,15
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,15
16,12
17,13
18,15
19,13
20,27
36,14
36,14
37,18
38,41
39,26
40,40
41,28
41,28
30,23
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,23
41,28
41,28
40,40
39,26
38,41
37,18
36,14
36,14
20,27
19,13
18,15
17,13
16,12
15,15
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,15
16,12
17,13
18,15
19,13
20,27
36,14
36,14
35,25
34,15
33,18
32,18
31,10
31,10
10,4
9,1
8,5
7,1
6,5
5,1
4,2
3,1
2,3
1,3
1,3
2,3
3,1
4,2
5,1
6,5
7,1
8,5
9,1
10,4
31,10
31,10
32,18
33,18
34,15
35,25
36,14
37,18
38,41
39,26
40,40
41,28
41,28
30,23
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,23
41,28
41,28
40,40
39,26
38,41
37,18
36,14
35,25
34,15
33,18
32,18
31,10
31,10
10,4
9,1
8,5
7,1
6,5
5,1
4,2
3,1
2,3
1,3
1,3
2,3
3,1
4,2
5,1
6,5
7,1
8,5
9,1
10,4
31,10
31,10
32,18
33,18
34,15
35,25
36,14
36,14
20,27
19,13
18,15
17,13
16,12
15,15
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,15
16,12
17,13
18,15
19,13
20,27
36,14
36,14
35,25
34,15
33,18
32,18
31,10
31,10
10,4
9,1
8,5
7,1
6,5
5,1
4,2
3,1
11,13
12,11
13,11
14,15
15,15
16,12
17,13
18,15
19,13
20,27
36,14
36,14
37,18
38,41
39,26
40,40
41,28
41,28
30,23
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,23
41,28
41,28
40,40
39,26
38,41
37,18
36,14
36,14
20,27
19,13
18,15
17,13
16,12
15,15
14,15
13,11
12,11
11,13
1,3
2,3
3,1
4,2
5,1
6,5
7,1
8,5
9,1
10,4
31,10
31,10
32,18
33,18
34,15
35,25
36,14
36,14
20,27
19,13
18,15
17,13
16,12
15,15
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,15
16,12
17,13
18,15
19,13
20,27
36,14
36,14
37,18
38,41
39,26
40,40
41,28
41,28
30,23
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,23
41,28
41,28
40,40
39,26
38,41
37,18
36,14
36,14
20,27
19,13
18,15
17,13
16,12
15,15
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,15
16,12
17,13
18,15
19,13
20,27
36,14
36,14
35,25
34,15
33,18
32,18
31,10
31,10
10,4
9,1
8,5
7,1
6,5
5,1
4,2
3,1
2,3
1,3
1,3
2,3
3,1
4,2
5,1
6,5
7,1
8,5
9,1
10,4
31,10
31,10
32,18
33,18
34,15
35,25
36,14
37,18
38,41
39,26
40,40
41,28
41,28
30,23
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,23
41,28
41,28
40,40
39,26
38,41
37,18
36,14
35,25
34,15
33,18
32,18
31,10
31,10
10,4
9,1
8,5
7,1
6,5
5,1
4,2
3,1
2,3
1,3
1,3
2,3
3,1
4,2
5,1
6,5
7,1
8,5
9,1
10,4
31,10
31,10
32,18
33,18
34,15
35,25
36,14
36,14
20,27
19,13
18,15
17,13
16,12
15,15
14,15
13,11
12,11
11,13
11,13
12,11
13,11
14,15
15,15
16,12
17,13
18,15
19,13
20,27
36,14
36,14
35,25
34,15
33,18
32,18
31,10
31,10
10,4
9,1
8,5
7,1
6,5
5,1
4,2
3,1
2,3
1,3
11,13
12,11
13,11
14,15
15,15
16,12
17,13
18,15
19,13
20,27
36,14
36,14
37,18
38,41
39,26
40,40
41,28
41,28
30,23
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,23
41,28
41,28
40,40
39,26
38,41
37,18
36,14
36,14
20,27
19,13
18,15
17,13
16,12
15,15
14,15
13,11
12,11
11,13
