label,pred
1,1
2,3
3,5
4,5
5,1
6,6
7,3
8,7
9,5
10,4
31,10
31,10
32,37
33,38
34,17
35,27
36,16
36,16
20,36
19,12
18,12
17,13
16,13
15,18
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,18
16,13
17,13
18,12
19,12
20,36
36,16
36,16
37,15
38,30
39,28
40,40
41,41
41,41
30,25
29,30
28,22
27,22
26,22
25,23
24,23
23,22
22,24
21,21
21,21
22,24
23,22
24,23
25,23
26,22
27,22
28,22
29,30
30,25
41,41
41,41
40,40
39,28
38,30
37,15
36,16
36,16
20,36
19,12
18,12
17,13
16,13
15,18
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,18
16,13
17,13
18,12
19,12
20,36
36,16
36,16
35,27
34,17
33,38
32,37
31,10
31,10
10,4
9,5
8,7
7,3
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,3
8,7
9,5
10,4
31,10
31,10
32,37
33,38
34,17
35,27
36,16
37,15
38,30
39,28
40,40
41,41
41,41
30,25
29,30
28,22
27,22
26,22
25,23
24,23
23,22
22,24
21,21
21,21
22,24
23,22
24,23
25,23
26,22
27,22
28,22
29,30
30,25
41,41
41,41
40,40
39,28
38,30
37,15
36,16
35,27
34,17
33,38
32,37
31,10
31,10
10,4
9,5
8,7
7,3
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,3
8,7
9,5
10,4
31,10
31,10
32,37
33,38
34,17
35,27
36,16
36,16
20,36
19,12
18,12
17,13
16,13
15,18
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,18
16,13
17,13
18,12
19,12
20,36
36,16
36,16
35,27
34,17
33,38
32,37
31,10
31,10
10,4
9,5
8,7
7,3
6,6
5,1
4,5
3,5
11,13
12,14
13,27
14,12
15,18
16,13
17,13
18,12
19,12
20,36
36,16
36,16
37,15
38,30
39,28
40,40
41,41
41,41
30,25
29,30
28,22
27,22
26,22
25,23
24,23
23,22
22,24
21,21
21,21
22,24
23,22
24,23
25,23
26,22
27,22
28,22
29,30
30,25
41,41
41,41
40,40
39,28
38,30
37,15
36,16
36,16
20,36
19,12
18,12
17,13
16,13
15,18
14,12
13,27
12,14
11,13
1,1
2,3
3,5
4,5
5,1
6,6
7,3
8,7
9,5
10,4
31,10
31,10
32,37
33,38
34,17
35,27
36,16
36,16
20,36
19,12
18,12
17,13
16,13
15,18
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,18
16,13
17,13
18,12
19,12
20,36
36,16
36,16
37,15
38,30
39,28
40,40
41,41
41,41
30,25
29,30
28,22
27,22
26,22
25,23
24,23
23,22
22,24
21,21
21,21
22,24
23,22
24,23
25,23
26,22
27,22
28,22
29,30
30,25
41,41
41,41
40,40
39,28
38,30
37,15
36,16
36,16
20,36
19,12
18,12
17,13
16,13
15,18
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,18
16,13
17,13
18,12
19,12
20,36
36,16
36,16
35,27
34,17
33,38
32,37
31,10
31,10
10,4
9,5
8,7
7,3
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,3
8,7
9,5
10,4
31,10
31,10
32,37
33,38
34,17
35,27
36,16
37,15
38,30
39,28
40,40
41,41
41,41
30,25
29,30
28,22
27,22
26,22
25,23
24,23
23,22
22,24
21,21
21,21
22,24
23,22
24,23
25,23
26,22
27,22
28,22
29,30
30,25
41,41
41,41
40,40
39,28
38,30
37,15
36,16
35,27
34,17
33,38
32,37
31,10
31,10
10,4
9,5
8,7
7,3
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,3
8,7
9,5
10,4
31,10
31,10
32,37
33,38
34,17
35,27
36,16
36,16
20,36
19,12
18,12
17,13
16,13
15,18
14,12
13,27
12,14
11,13
11,13
12,14
13,27
14,12
15,18
16,13
17,13
18,12
19,12
20,36
36,16
36,16
35,27
34,17
33,38
32,37
31,10
31,10
10,4
9,5
8,7
7,3
6,6
5,1
4,5
3,5
2,3
1,1
11,13
12,14
13,27
14,12
15,18
16,13
17,13
18,12
19,12
20,36
36,16
36,16
37,15
38,30
39,28
40,40
41,41
41,41
30,25
29,30
28,22
27,22
26,22
25,23
24,23
23,22
22,24
21,21
21,21
22,24
23,22
24,23
25,23
26,22
27,22
28,22
29,30
30,25
41,41
41,41
40,40
39,28
38,30
37,15
36,16
36,16
20,36
19,12
18,12
17,13
16,13
15,18
14,12
13,27
12,14
11,13
