label,pred
12,13
15,13
18,15
36,37
36,37
33,33
31,7
31,7
34,10
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,15
15,13
12,13
2,6
5,4
8,19
31,7
31,7
34,10
36,37
36,37
33,33
31,7
31,7
34,10
36,37
36,37
18,15
15,13
12,13
22,25
25,25
28,28
41,41
41,41
38,38
36,37
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,15
15,13
12,13
2,6
5,4
8,19
31,7
31,7
34,10
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,7
31,7
34,10
36,37
39,41
41,41
41,41
28,28
25,25
22,25
12,13
15,13
18,15
36,37
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,7
31,7
8,19
5,4
2,6
12,13
15,13
18,15
36,37
36,37
33,33
31,7
31,7
34,10
36,37
39,41
41,41
41,41
28,28
25,25
22,25
2,6
5,4
8,19
31,7
31,7
8,19
5,4
2,6
12,13
15,13
18,15
36,37
36,37
18,15
15,13
12,13
22,25
25,25
28,28
41,41
41,41
28,28
25,25
22,25
