label,pred
12,33
15,1
18,15
36,15
36,15
33,1
31,9
31,9
34,1
36,15
39,41
41,41
41,41
38,41
36,15
36,15
18,15
15,1
12,33
2,9
5,1
8,1
31,9
31,9
34,1
36,15
36,15
33,1
31,9
31,9
34,1
36,15
36,15
18,15
15,1
12,33
22,24
25,24
28,24
41,41
41,41
38,41
36,15
36,15
39,41
41,41
41,41
38,41
36,15
36,15
18,15
15,1
12,33
2,9
5,1
8,1
31,9
31,9
34,1
36,15
39,41
41,41
41,41
38,41
36,15
33,1
31,9
31,9
34,1
36,15
39,41
41,41
41,41
28,24
25,24
22,24
12,33
15,1
18,15
36,15
36,15
39,41
41,41
41,41
38,41
36,15
33,1
31,9
31,9
8,1
5,1
2,9
12,33
15,1
18,15
36,15
36,15
33,1
31,9
31,9
34,1
36,15
39,41
41,41
41,41
28,24
25,24
22,24
2,9
5,1
8,1
31,9
31,9
8,1
5,1
2,9
12,33
15,1
18,15
36,15
36,15
18,15
15,1
12,33
22,24
25,24
28,24
41,41
41,41
28,24
25,24
22,24
