label,pred
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,9
31,9
31,9
32,41
33,1
34,1
35,15
36,15
36,15
20,1
19,13
18,15
17,15
16,15
15,1
14,1
13,1
12,33
11,24
11,24
12,33
13,1
14,1
15,1
16,15
17,15
18,15
19,13
20,1
36,15
36,15
37,15
38,41
39,41
40,41
41,41
41,41
30,1
29,24
28,24
27,24
26,24
25,24
24,24
23,24
22,24
21,41
21,41
22,24
23,24
24,24
25,24
26,24
27,24
28,24
29,24
30,1
41,41
41,41
40,41
39,41
38,41
37,15
36,15
36,15
20,1
19,13
18,15
17,15
16,15
15,1
14,1
13,1
12,33
11,24
11,24
12,33
13,1
14,1
15,1
16,15
17,15
18,15
19,13
20,1
36,15
36,15
35,15
34,1
33,1
32,41
31,9
31,9
10,9
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,9
1,1
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,9
31,9
31,9
32,41
33,1
34,1
35,15
36,15
37,15
38,41
39,41
40,41
41,41
41,41
30,1
29,24
28,24
27,24
26,24
25,24
24,24
23,24
22,24
21,41
21,41
22,24
23,24
24,24
25,24
26,24
27,24
28,24
29,24
30,1
41,41
41,41
40,41
39,41
38,41
37,15
36,15
35,15
34,1
33,1
32,41
31,9
31,9
10,9
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,9
1,1
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,9
31,9
31,9
32,41
33,1
34,1
35,15
36,15
36,15
20,1
19,13
18,15
17,15
16,15
15,1
14,1
13,1
12,33
11,24
11,24
12,33
13,1
14,1
15,1
16,15
17,15
18,15
19,13
20,1
36,15
36,15
35,15
34,1
33,1
32,41
31,9
31,9
10,9
9,1
8,1
7,1
6,1
5,1
4,1
3,1
11,24
12,33
13,1
14,1
15,1
16,15
17,15
18,15
19,13
20,1
36,15
36,15
37,15
38,41
39,41
40,41
41,41
41,41
30,1
29,24
28,24
27,24
26,24
25,24
24,24
23,24
22,24
21,41
21,41
22,24
23,24
24,24
25,24
26,24
27,24
28,24
29,24
30,1
41,41
41,41
40,41
39,41
38,41
37,15
36,15
36,15
20,1
19,13
18,15
17,15
16,15
15,1
14,1
13,1
12,33
11,24
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,9
31,9
31,9
32,41
33,1
34,1
35,15
36,15
36,15
20,1
19,13
18,15
17,15
16,15
15,1
14,1
13,1
12,33
11,24
11,24
12,33
13,1
14,1
15,1
16,15
17,15
18,15
19,13
20,1
36,15
36,15
37,15
38,41
39,41
40,41
41,41
41,41
30,1
29,24
28,24
27,24
26,24
25,24
24,24
23,24
22,24
21,41
21,41
22,24
23,24
24,24
25,24
26,24
27,24
28,24
29,24
30,1
41,41
41,41
40,41
39,41
38,41
37,15
36,15
36,15
20,1
19,13
18,15
17,15
16,15
15,1
14,1
13,1
12,33
11,24
11,24
12,33
13,1
14,1
15,1
16,15
17,15
18,15
19,13
20,1
36,15
36,15
35,15
34,1
33,1
32,41
31,9
31,9
10,9
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,9
1,1
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,9
31,9
31,9
32,41
33,1
34,1
35,15
36,15
37,15
38,41
39,41
40,41
41,41
41,41
30,1
29,24
28,24
27,24
26,24
25,24
24,24
23,24
22,24
21,41
21,41
22,24
23,24
24,24
25,24
26,24
27,24
28,24
29,24
30,1
41,41
41,41
40,41
39,41
38,41
37,15
36,15
35,15
34,1
33,1
32,41
31,9
31,9
10,9
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,9
1,1
1,1
2,9
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,9
31,9
31,9
32,41
33,1
34,1
35,15
36,15
36,15
20,1
19,13
18,15
17,15
16,15
15,1
14,1
13,1
12,33
11,24
11,24
12,33
13,1
14,1
15,1
16,15
17,15
18,15
19,13
20,1
36,15
36,15
35,15
34,1
33,1
32,41
31,9
31,9
10,9
9,1
8,1
7,1
6,1
5,1
4,1
3,1
2,9
1,1
11,24
12,33
13,1
14,1
15,1
16,15
17,15
18,15
19,13
20,1
36,15
36,15
37,15
38,41
39,41
40,41
41,41
41,41
30,1
29,24
28,24
27,24
26,24
25,24
24,24
23,24
22,24
21,41
21,41
22,24
23,24
24,24
25,24
26,24
27,24
28,24
29,24
30,1
41,41
41,41
40,41
39,41
38,41
37,15
36,15
36,15
20,1
19,13
18,15
17,15
16,15
15,1
14,1
13,1
12,33
11,24
