label,pred
12,12
15,14
18,18
36,36
36,36
33,33
31,8
31,8
34,33
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,14
12,12
2,2
5,1
8,37
31,8
31,8
34,33
36,36
36,36
33,33
31,8
31,8
34,33
36,36
36,36
18,18
15,14
12,12
22,21
25,25
28,29
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,14
12,12
2,2
5,1
8,37
31,8
31,8
34,33
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,8
31,8
34,33
36,36
39,39
41,41
41,41
28,29
25,25
22,21
12,12
15,14
18,18
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,8
31,8
8,37
5,1
2,2
12,12
15,14
18,18
36,36
36,36
33,33
31,8
31,8
34,33
36,36
39,39
41,41
41,41
28,29
25,25
22,21
2,2
5,1
8,37
31,8
31,8
8,37
5,1
2,2
12,12
15,14
18,18
36,36
36,36
18,18
15,14
12,12
22,21
25,25
28,29
41,41
41,41
28,29
25,25
22,21
