label,pred
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,37
9,8
10,9
31,8
31,8
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,18
17,18
18,18
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,2
29,29
28,29
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,29
29,29
30,2
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,18
17,18
18,18
19,18
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,8
31,8
10,9
9,8
8,37
7,5
6,6
5,1
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,37
9,8
10,9
31,8
31,8
32,32
33,33
34,33
35,35
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,2
29,29
28,29
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,29
29,29
30,2
41,41
41,41
40,38
39,39
38,38
37,17
36,36
35,35
34,33
33,33
32,32
31,8
31,8
10,9
9,8
8,37
7,5
6,6
5,1
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,37
9,8
10,9
31,8
31,8
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,18
17,18
18,18
19,18
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,8
31,8
10,9
9,8
8,37
7,5
6,6
5,1
4,7
3,12
11,11
12,12
13,12
14,15
15,14
16,18
17,18
18,18
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,2
29,29
28,29
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,29
29,29
30,2
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,14
14,15
13,12
12,12
11,11
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,37
9,8
10,9
31,8
31,8
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,18
17,18
18,18
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,2
29,29
28,29
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,29
29,29
30,2
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,18
17,18
18,18
19,18
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,8
31,8
10,9
9,8
8,37
7,5
6,6
5,1
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,37
9,8
10,9
31,8
31,8
32,32
33,33
34,33
35,35
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,2
29,29
28,29
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,29
29,29
30,2
41,41
41,41
40,38
39,39
38,38
37,17
36,36
35,35
34,33
33,33
32,32
31,8
31,8
10,9
9,8
8,37
7,5
6,6
5,1
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,1
6,6
7,5
8,37
9,8
10,9
31,8
31,8
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,14
14,15
13,12
12,12
11,11
11,11
12,12
13,12
14,15
15,14
16,18
17,18
18,18
19,18
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,8
31,8
10,9
9,8
8,37
7,5
6,6
5,1
4,7
3,12
2,2
1,2
11,11
12,12
13,12
14,15
15,14
16,18
17,18
18,18
19,18
20,20
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,2
29,29
28,29
27,11
26,24
25,25
24,26
23,23
22,21
21,21
21,21
22,21
23,23
24,26
25,25
26,24
27,11
28,29
29,29
30,2
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,20
19,18
18,18
17,18
16,18
15,14
14,15
13,12
12,12
11,11
