label,pred
12,12
15,15
18,16
36,15
36,15
33,33
31,31
31,31
34,31
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,16
15,15
12,12
2,4
5,8
8,8
31,31
31,31
34,31
36,15
36,15
33,33
31,31
31,31
34,31
36,15
36,15
18,16
15,15
12,12
22,23
25,28
28,41
41,41
41,41
38,39
36,15
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,16
15,15
12,12
2,4
5,8
8,8
31,31
31,31
34,31
36,15
39,38
41,41
41,41
38,39
36,15
33,33
31,31
31,31
34,31
36,15
39,38
41,41
41,41
28,41
25,28
22,23
12,12
15,15
18,16
36,15
36,15
39,38
41,41
41,41
38,39
36,15
33,33
31,31
31,31
8,8
5,8
2,4
12,12
15,15
18,16
36,15
36,15
33,33
31,31
31,31
34,31
36,15
39,38
41,41
41,41
28,41
25,28
22,23
2,4
5,8
8,8
31,31
31,31
8,8
5,8
2,4
12,12
15,15
18,16
36,15
36,15
18,16
15,15
12,12
22,23
25,28
28,41
41,41
41,41
28,41
25,28
22,23
