label,pred
1,1
2,4
3,4
4,3
5,8
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,36
36,15
36,15
20,20
19,19
18,16
17,17
16,19
15,15
14,14
13,20
12,12
11,11
11,11
12,12
13,20
14,14
15,15
16,19
17,17
18,16
19,19
20,20
36,15
36,15
37,37
38,39
39,38
40,39
41,41
41,41
30,30
29,27
28,41
27,28
26,26
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,26
27,28
28,41
29,27
30,30
41,41
41,41
40,39
39,38
38,39
37,37
36,15
36,15
20,20
19,19
18,16
17,17
16,19
15,15
14,14
13,20
12,12
11,11
11,11
12,12
13,20
14,14
15,15
16,19
17,17
18,16
19,19
20,20
36,15
36,15
35,36
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,8
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,8
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,36
36,15
37,37
38,39
39,38
40,39
41,41
41,41
30,30
29,27
28,41
27,28
26,26
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,26
27,28
28,41
29,27
30,30
41,41
41,41
40,39
39,38
38,39
37,37
36,15
35,36
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,8
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,8
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,36
36,15
36,15
20,20
19,19
18,16
17,17
16,19
15,15
14,14
13,20
12,12
11,11
11,11
12,12
13,20
14,14
15,15
16,19
17,17
18,16
19,19
20,20
36,15
36,15
35,36
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,8
4,3
3,4
11,11
12,12
13,20
14,14
15,15
16,19
17,17
18,16
19,19
20,20
36,15
36,15
37,37
38,39
39,38
40,39
41,41
41,41
30,30
29,27
28,41
27,28
26,26
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,26
27,28
28,41
29,27
30,30
41,41
41,41
40,39
39,38
38,39
37,37
36,15
36,15
20,20
19,19
18,16
17,17
16,19
15,15
14,14
13,20
12,12
11,11
1,1
2,4
3,4
4,3
5,8
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,36
36,15
36,15
20,20
19,19
18,16
17,17
16,19
15,15
14,14
13,20
12,12
11,11
11,11
12,12
13,20
14,14
15,15
16,19
17,17
18,16
19,19
20,20
36,15
36,15
37,37
38,39
39,38
40,39
41,41
41,41
30,30
29,27
28,41
27,28
26,26
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,26
27,28
28,41
29,27
30,30
41,41
41,41
40,39
39,38
38,39
37,37
36,15
36,15
20,20
19,19
18,16
17,17
16,19
15,15
14,14
13,20
12,12
11,11
11,11
12,12
13,20
14,14
15,15
16,19
17,17
18,16
19,19
20,20
36,15
36,15
35,36
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,8
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,8
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,36
36,15
37,37
38,39
39,38
40,39
41,41
41,41
30,30
29,27
28,41
27,28
26,26
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,26
27,28
28,41
29,27
30,30
41,41
41,41
40,39
39,38
38,39
37,37
36,15
35,36
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,8
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,8
6,4
7,10
8,8
9,31
10,9
31,31
31,31
32,32
33,33
34,31
35,36
36,15
36,15
20,20
19,19
18,16
17,17
16,19
15,15
14,14
13,20
12,12
11,11
11,11
12,12
13,20
14,14
15,15
16,19
17,17
18,16
19,19
20,20
36,15
36,15
35,36
34,31
33,33
32,32
31,31
31,31
10,9
9,31
8,8
7,10
6,4
5,8
4,3
3,4
2,4
1,1
11,11
12,12
13,20
14,14
15,15
16,19
17,17
18,16
19,19
20,20
36,15
36,15
37,37
38,39
39,38
40,39
41,41
41,41
30,30
29,27
28,41
27,28
26,26
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,26
27,28
28,41
29,27
30,30
41,41
41,41
40,39
39,38
38,39
37,37
36,15
36,15
20,20
19,19
18,16
17,17
16,19
15,15
14,14
13,20
12,12
11,11
