label,pred
1,34
2,7
3,31
4,34
5,7
6,2
7,34
8,7
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,34
36,34
36,34
20,17
19,34
18,34
17,34
16,34
15,34
14,17
13,18
12,16
11,17
11,17
12,16
13,18
14,17
15,34
16,34
17,34
18,34
19,34
20,17
36,34
36,34
37,40
38,40
39,34
40,34
41,40
41,40
30,40
29,34
28,25
27,31
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,31
28,25
29,34
30,40
41,40
41,40
40,34
39,34
38,40
37,40
36,34
36,34
20,17
19,34
18,34
17,34
16,34
15,34
14,17
13,18
12,16
11,17
11,17
12,16
13,18
14,17
15,34
16,34
17,34
18,34
19,34
20,17
36,34
36,34
35,34
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,7
7,34
6,2
5,7
4,34
3,31
2,7
1,34
1,34
2,7
3,31
4,34
5,7
6,2
7,34
8,7
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,34
36,34
37,40
38,40
39,34
40,34
41,40
41,40
30,40
29,34
28,25
27,31
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,31
28,25
29,34
30,40
41,40
41,40
40,34
39,34
38,40
37,40
36,34
35,34
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,7
7,34
6,2
5,7
4,34
3,31
2,7
1,34
1,34
2,7
3,31
4,34
5,7
6,2
7,34
8,7
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,34
36,34
36,34
20,17
19,34
18,34
17,34
16,34
15,34
14,17
13,18
12,16
11,17
11,17
12,16
13,18
14,17
15,34
16,34
17,34
18,34
19,34
20,17
36,34
36,34
35,34
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,7
7,34
6,2
5,7
4,34
3,31
11,17
12,16
13,18
14,17
15,34
16,34
17,34
18,34
19,34
20,17
36,34
36,34
37,40
38,40
39,34
40,34
41,40
41,40
30,40
29,34
28,25
27,31
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,31
28,25
29,34
30,40
41,40
41,40
40,34
39,34
38,40
37,40
36,34
36,34
20,17
19,34
18,34
17,34
16,34
15,34
14,17
13,18
12,16
11,17
1,34
2,7
3,31
4,34
5,7
6,2
7,34
8,7
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,34
36,34
36,34
20,17
19,34
18,34
17,34
16,34
15,34
14,17
13,18
12,16
11,17
11,17
12,16
13,18
14,17
15,34
16,34
17,34
18,34
19,34
20,17
36,34
36,34
37,40
38,40
39,34
40,34
41,40
41,40
30,40
29,34
28,25
27,31
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,31
28,25
29,34
30,40
41,40
41,40
40,34
39,34
38,40
37,40
36,34
36,34
20,17
19,34
18,34
17,34
16,34
15,34
14,17
13,18
12,16
11,17
11,17
12,16
13,18
14,17
15,34
16,34
17,34
18,34
19,34
20,17
36,34
36,34
35,34
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,7
7,34
6,2
5,7
4,34
3,31
2,7
1,34
1,34
2,7
3,31
4,34
5,7
6,2
7,34
8,7
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,34
36,34
37,40
38,40
39,34
40,34
41,40
41,40
30,40
29,34
28,25
27,31
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,31
28,25
29,34
30,40
41,40
41,40
40,34
39,34
38,40
37,40
36,34
35,34
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,7
7,34
6,2
5,7
4,34
3,31
2,7
1,34
1,34
2,7
3,31
4,34
5,7
6,2
7,34
8,7
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,34
36,34
36,34
20,17
19,34
18,34
17,34
16,34
15,34
14,17
13,18
12,16
11,17
11,17
12,16
13,18
14,17
15,34
16,34
17,34
18,34
19,34
20,17
36,34
36,34
35,34
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,7
7,34
6,2
5,7
4,34
3,31
2,7
1,34
11,17
12,16
13,18
14,17
15,34
16,34
17,34
18,34
19,34
20,17
36,34
36,34
37,40
38,40
39,34
40,34
41,40
41,40
30,40
29,34
28,25
27,31
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,31
28,25
29,34
30,40
41,40
41,40
40,34
39,34
38,40
37,40
36,34
36,34
20,17
19,34
18,34
17,34
16,34
15,34
14,17
13,18
12,16
11,17
