label,pred
12,16
15,34
18,34
36,34
36,34
33,34
31,34
31,34
34,34
36,34
39,34
41,40
41,40
38,40
36,34
36,34
18,34
15,34
12,16
2,7
5,7
8,7
31,34
31,34
34,34
36,34
36,34
33,34
31,34
31,34
34,34
36,34
36,34
18,34
15,34
12,16
22,25
25,25
28,25
41,40
41,40
38,40
36,34
36,34
39,34
41,40
41,40
38,40
36,34
36,34
18,34
15,34
12,16
2,7
5,7
8,7
31,34
31,34
34,34
36,34
39,34
41,40
41,40
38,40
36,34
33,34
31,34
31,34
34,34
36,34
39,34
41,40
41,40
28,25
25,25
22,25
12,16
15,34
18,34
36,34
36,34
39,34
41,40
41,40
38,40
36,34
33,34
31,34
31,34
8,7
5,7
2,7
12,16
15,34
18,34
36,34
36,34
33,34
31,34
31,34
34,34
36,34
39,34
41,40
41,40
28,25
25,25
22,25
2,7
5,7
8,7
31,34
31,34
8,7
5,7
2,7
12,16
15,34
18,34
36,34
36,34
18,34
15,34
12,16
22,25
25,25
28,25
41,40
41,40
28,25
25,25
22,25
