label,pred
1,4
2,2
3,12
4,4
5,6
6,6
7,4
8,8
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,20
19,18
18,16
17,17
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,17
18,16
19,18
20,20
36,19
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
36,19
20,20
19,18
18,16
17,17
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,17
18,16
19,18
20,20
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,8
7,4
6,6
5,6
4,4
3,12
2,2
1,4
1,4
2,2
3,12
4,4
5,6
6,6
7,4
8,8
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,8
7,4
6,6
5,6
4,4
3,12
2,2
1,4
1,4
2,2
3,12
4,4
5,6
6,6
7,4
8,8
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,20
19,18
18,16
17,17
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,17
18,16
19,18
20,20
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,8
7,4
6,6
5,6
4,4
3,12
11,11
12,13
13,15
14,13
15,14
16,16
17,17
18,16
19,18
20,20
36,19
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
36,19
20,20
19,18
18,16
17,17
16,16
15,14
14,13
13,15
12,13
11,11
1,4
2,2
3,12
4,4
5,6
6,6
7,4
8,8
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,20
19,18
18,16
17,17
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,17
18,16
19,18
20,20
36,19
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
36,19
20,20
19,18
18,16
17,17
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,17
18,16
19,18
20,20
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,8
7,4
6,6
5,6
4,4
3,12
2,2
1,4
1,4
2,2
3,12
4,4
5,6
6,6
7,4
8,8
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,8
7,4
6,6
5,6
4,4
3,12
2,2
1,4
1,4
2,2
3,12
4,4
5,6
6,6
7,4
8,8
9,4
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,19
36,19
20,20
19,18
18,16
17,17
16,16
15,14
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,14
16,16
17,17
18,16
19,18
20,20
36,19
36,19
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,4
8,8
7,4
6,6
5,6
4,4
3,12
2,2
1,4
11,11
12,13
13,15
14,13
15,14
16,16
17,17
18,16
19,18
20,20
36,19
36,19
37,17
38,38
39,41
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,41
38,38
37,17
36,19
36,19
20,20
19,18
18,16
17,17
16,16
15,14
14,13
13,15
12,13
11,11
