label,pred
1,1
2,3
3,5
4,2
5,5
6,4
7,10
8,8
9,32
10,32
31,33
31,33
32,32
33,33
34,31
35,19
36,37
36,37
20,27
19,19
18,19
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,19
19,19
20,27
36,37
36,37
37,40
38,38
39,38
40,38
41,38
41,38
30,27
29,18
28,41
27,20
26,23
25,27
24,24
23,30
22,25
21,21
21,21
22,25
23,30
24,24
25,27
26,23
27,20
28,41
29,18
30,27
41,38
41,38
40,38
39,38
38,38
37,40
36,37
36,37
20,27
19,19
18,19
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,19
19,19
20,27
36,37
36,37
35,19
34,31
33,33
32,32
31,33
31,33
10,32
9,32
8,8
7,10
6,4
5,5
4,2
3,5
2,3
1,1
1,1
2,3
3,5
4,2
5,5
6,4
7,10
8,8
9,32
10,32
31,33
31,33
32,32
33,33
34,31
35,19
36,37
37,40
38,38
39,38
40,38
41,38
41,38
30,27
29,18
28,41
27,20
26,23
25,27
24,24
23,30
22,25
21,21
21,21
22,25
23,30
24,24
25,27
26,23
27,20
28,41
29,18
30,27
41,38
41,38
40,38
39,38
38,38
37,40
36,37
35,19
34,31
33,33
32,32
31,33
31,33
10,32
9,32
8,8
7,10
6,4
5,5
4,2
3,5
2,3
1,1
1,1
2,3
3,5
4,2
5,5
6,4
7,10
8,8
9,32
10,32
31,33
31,33
32,32
33,33
34,31
35,19
36,37
36,37
20,27
19,19
18,19
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,19
19,19
20,27
36,37
36,37
35,19
34,31
33,33
32,32
31,33
31,33
10,32
9,32
8,8
7,10
6,4
5,5
4,2
3,5
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,19
19,19
20,27
36,37
36,37
37,40
38,38
39,38
40,38
41,38
41,38
30,27
29,18
28,41
27,20
26,23
25,27
24,24
23,30
22,25
21,21
21,21
22,25
23,30
24,24
25,27
26,23
27,20
28,41
29,18
30,27
41,38
41,38
40,38
39,38
38,38
37,40
36,37
36,37
20,27
19,19
18,19
17,15
16,15
15,15
14,11
13,15
12,11
11,11
1,1
2,3
3,5
4,2
5,5
6,4
7,10
8,8
9,32
10,32
31,33
31,33
32,32
33,33
34,31
35,19
36,37
36,37
20,27
19,19
18,19
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,19
19,19
20,27
36,37
36,37
37,40
38,38
39,38
40,38
41,38
41,38
30,27
29,18
28,41
27,20
26,23
25,27
24,24
23,30
22,25
21,21
21,21
22,25
23,30
24,24
25,27
26,23
27,20
28,41
29,18
30,27
41,38
41,38
40,38
39,38
38,38
37,40
36,37
36,37
20,27
19,19
18,19
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,19
19,19
20,27
36,37
36,37
35,19
34,31
33,33
32,32
31,33
31,33
10,32
9,32
8,8
7,10
6,4
5,5
4,2
3,5
2,3
1,1
1,1
2,3
3,5
4,2
5,5
6,4
7,10
8,8
9,32
10,32
31,33
31,33
32,32
33,33
34,31
35,19
36,37
37,40
38,38
39,38
40,38
41,38
41,38
30,27
29,18
28,41
27,20
26,23
25,27
24,24
23,30
22,25
21,21
21,21
22,25
23,30
24,24
25,27
26,23
27,20
28,41
29,18
30,27
41,38
41,38
40,38
39,38
38,38
37,40
36,37
35,19
34,31
33,33
32,32
31,33
31,33
10,32
9,32
8,8
7,10
6,4
5,5
4,2
3,5
2,3
1,1
1,1
2,3
3,5
4,2
5,5
6,4
7,10
8,8
9,32
10,32
31,33
31,33
32,32
33,33
34,31
35,19
36,37
36,37
20,27
19,19
18,19
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,19
19,19
20,27
36,37
36,37
35,19
34,31
33,33
32,32
31,33
31,33
10,32
9,32
8,8
7,10
6,4
5,5
4,2
3,5
2,3
1,1
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,19
19,19
20,27
36,37
36,37
37,40
38,38
39,38
40,38
41,38
41,38
30,27
29,18
28,41
27,20
26,23
25,27
24,24
23,30
22,25
21,21
21,21
22,25
23,30
24,24
25,27
26,23
27,20
28,41
29,18
30,27
41,38
41,38
40,38
39,38
38,38
37,40
36,37
36,37
20,27
19,19
18,19
17,15
16,15
15,15
14,11
13,15
12,11
11,11
