label,pred
12,11
15,15
18,19
36,37
36,37
33,33
31,33
31,33
34,31
36,37
39,38
41,38
41,38
38,38
36,37
36,37
18,19
15,15
12,11
2,3
5,5
8,8
31,33
31,33
34,31
36,37
36,37
33,33
31,33
31,33
34,31
36,37
36,37
18,19
15,15
12,11
22,25
25,27
28,41
41,38
41,38
38,38
36,37
36,37
39,38
41,38
41,38
38,38
36,37
36,37
18,19
15,15
12,11
2,3
5,5
8,8
31,33
31,33
34,31
36,37
39,38
41,38
41,38
38,38
36,37
33,33
31,33
31,33
34,31
36,37
39,38
41,38
41,38
28,41
25,27
22,25
12,11
15,15
18,19
36,37
36,37
39,38
41,38
41,38
38,38
36,37
33,33
31,33
31,33
8,8
5,5
2,3
12,11
15,15
18,19
36,37
36,37
33,33
31,33
31,33
34,31
36,37
39,38
41,38
41,38
28,41
25,27
22,25
2,3
5,5
8,8
31,33
31,33
8,8
5,5
2,3
12,11
15,15
18,19
36,37
36,37
18,19
15,15
12,11
22,25
25,27
28,41
41,38
41,38
28,41
25,27
22,25
