label,pred
12,11
15,17
18,10
36,17
36,17
33,36
31,32
31,32
34,31
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,10
15,17
12,11
2,5
5,32
8,8
31,32
31,32
34,31
36,17
36,17
33,36
31,32
31,32
34,31
36,17
36,17
18,10
15,17
12,11
22,22
25,24
28,30
41,41
41,41
38,39
36,17
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,10
15,17
12,11
2,5
5,32
8,8
31,32
31,32
34,31
36,17
39,39
41,41
41,41
38,39
36,17
33,36
31,32
31,32
34,31
36,17
39,39
41,41
41,41
28,30
25,24
22,22
12,11
15,17
18,10
36,17
36,17
39,39
41,41
41,41
38,39
36,17
33,36
31,32
31,32
8,8
5,32
2,5
12,11
15,17
18,10
36,17
36,17
33,36
31,32
31,32
34,31
36,17
39,39
41,41
41,41
28,30
25,24
22,22
2,5
5,32
8,8
31,32
31,32
8,8
5,32
2,5
12,11
15,17
18,10
36,17
36,17
18,10
15,17
12,11
22,22
25,24
28,30
41,41
41,41
28,30
25,24
22,22
