label,pred
1,1
2,5
3,2
4,3
5,32
6,2
7,10
8,8
9,10
10,9
31,32
31,32
32,32
33,36
34,31
35,35
36,17
36,17
20,18
19,19
18,10
17,16
16,19
15,17
14,14
13,9
12,11
11,11
11,11
12,11
13,9
14,14
15,17
16,19
17,16
18,10
19,19
20,18
36,17
36,17
37,38
38,39
39,39
40,39
41,41
41,41
30,29
29,28
28,30
27,28
26,24
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,24
27,28
28,30
29,28
30,29
41,41
41,41
40,39
39,39
38,39
37,38
36,17
36,17
20,18
19,19
18,10
17,16
16,19
15,17
14,14
13,9
12,11
11,11
11,11
12,11
13,9
14,14
15,17
16,19
17,16
18,10
19,19
20,18
36,17
36,17
35,35
34,31
33,36
32,32
31,32
31,32
10,9
9,10
8,8
7,10
6,2
5,32
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,32
6,2
7,10
8,8
9,10
10,9
31,32
31,32
32,32
33,36
34,31
35,35
36,17
37,38
38,39
39,39
40,39
41,41
41,41
30,29
29,28
28,30
27,28
26,24
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,24
27,28
28,30
29,28
30,29
41,41
41,41
40,39
39,39
38,39
37,38
36,17
35,35
34,31
33,36
32,32
31,32
31,32
10,9
9,10
8,8
7,10
6,2
5,32
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,32
6,2
7,10
8,8
9,10
10,9
31,32
31,32
32,32
33,36
34,31
35,35
36,17
36,17
20,18
19,19
18,10
17,16
16,19
15,17
14,14
13,9
12,11
11,11
11,11
12,11
13,9
14,14
15,17
16,19
17,16
18,10
19,19
20,18
36,17
36,17
35,35
34,31
33,36
32,32
31,32
31,32
10,9
9,10
8,8
7,10
6,2
5,32
4,3
3,2
11,11
12,11
13,9
14,14
15,17
16,19
17,16
18,10
19,19
20,18
36,17
36,17
37,38
38,39
39,39
40,39
41,41
41,41
30,29
29,28
28,30
27,28
26,24
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,24
27,28
28,30
29,28
30,29
41,41
41,41
40,39
39,39
38,39
37,38
36,17
36,17
20,18
19,19
18,10
17,16
16,19
15,17
14,14
13,9
12,11
11,11
1,1
2,5
3,2
4,3
5,32
6,2
7,10
8,8
9,10
10,9
31,32
31,32
32,32
33,36
34,31
35,35
36,17
36,17
20,18
19,19
18,10
17,16
16,19
15,17
14,14
13,9
12,11
11,11
11,11
12,11
13,9
14,14
15,17
16,19
17,16
18,10
19,19
20,18
36,17
36,17
37,38
38,39
39,39
40,39
41,41
41,41
30,29
29,28
28,30
27,28
26,24
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,24
27,28
28,30
29,28
30,29
41,41
41,41
40,39
39,39
38,39
37,38
36,17
36,17
20,18
19,19
18,10
17,16
16,19
15,17
14,14
13,9
12,11
11,11
11,11
12,11
13,9
14,14
15,17
16,19
17,16
18,10
19,19
20,18
36,17
36,17
35,35
34,31
33,36
32,32
31,32
31,32
10,9
9,10
8,8
7,10
6,2
5,32
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,32
6,2
7,10
8,8
9,10
10,9
31,32
31,32
32,32
33,36
34,31
35,35
36,17
37,38
38,39
39,39
40,39
41,41
41,41
30,29
29,28
28,30
27,28
26,24
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,24
27,28
28,30
29,28
30,29
41,41
41,41
40,39
39,39
38,39
37,38
36,17
35,35
34,31
33,36
32,32
31,32
31,32
10,9
9,10
8,8
7,10
6,2
5,32
4,3
3,2
2,5
1,1
1,1
2,5
3,2
4,3
5,32
6,2
7,10
8,8
9,10
10,9
31,32
31,32
32,32
33,36
34,31
35,35
36,17
36,17
20,18
19,19
18,10
17,16
16,19
15,17
14,14
13,9
12,11
11,11
11,11
12,11
13,9
14,14
15,17
16,19
17,16
18,10
19,19
20,18
36,17
36,17
35,35
34,31
33,36
32,32
31,32
31,32
10,9
9,10
8,8
7,10
6,2
5,32
4,3
3,2
2,5
1,1
11,11
12,11
13,9
14,14
15,17
16,19
17,16
18,10
19,19
20,18
36,17
36,17
37,38
38,39
39,39
40,39
41,41
41,41
30,29
29,28
28,30
27,28
26,24
25,24
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,24
26,24
27,28
28,30
29,28
30,29
41,41
41,41
40,39
39,39
38,39
37,38
36,17
36,17
20,18
19,19
18,10
17,16
16,19
15,17
14,14
13,9
12,11
11,11
