label,pred
1,1
2,3
3,11
4,4
5,5
6,6
7,2
8,36
9,15
10,10
31,31
31,31
32,32
33,34
34,10
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,10
33,34
32,32
31,31
31,31
10,10
9,15
8,36
7,2
6,6
5,5
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,5
6,6
7,2
8,36
9,15
10,10
31,31
31,31
32,32
33,34
34,10
35,35
36,37
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,37
35,35
34,10
33,34
32,32
31,31
31,31
10,10
9,15
8,36
7,2
6,6
5,5
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,5
6,6
7,2
8,36
9,15
10,10
31,31
31,31
32,32
33,34
34,10
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,10
33,34
32,32
31,31
31,31
10,10
9,15
8,36
7,2
6,6
5,5
4,4
3,11
11,11
12,13
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,13
11,11
1,1
2,3
3,11
4,4
5,5
6,6
7,2
8,36
9,15
10,10
31,31
31,31
32,32
33,34
34,10
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,10
33,34
32,32
31,31
31,31
10,10
9,15
8,36
7,2
6,6
5,5
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,5
6,6
7,2
8,36
9,15
10,10
31,31
31,31
32,32
33,34
34,10
35,35
36,37
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,37
35,35
34,10
33,34
32,32
31,31
31,31
10,10
9,15
8,36
7,2
6,6
5,5
4,4
3,11
2,3
1,1
1,1
2,3
3,11
4,4
5,5
6,6
7,2
8,36
9,15
10,10
31,31
31,31
32,32
33,34
34,10
35,35
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,37
36,37
35,35
34,10
33,34
32,32
31,31
31,31
10,10
9,15
8,36
7,2
6,6
5,5
4,4
3,11
2,3
1,1
11,11
12,13
13,13
14,14
15,17
16,36
17,18
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,40
41,41
41,41
30,1
29,29
28,28
27,27
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,27
28,28
29,29
30,1
41,41
41,41
40,40
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,18
16,36
15,17
14,14
13,13
12,13
11,11
