label,pred
12,13
15,17
18,16
36,37
36,37
33,34
31,31
31,31
34,10
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,17
12,13
2,3
5,5
8,36
31,31
31,31
34,10
36,37
36,37
33,34
31,31
31,31
34,10
36,37
36,37
18,16
15,17
12,13
22,22
25,25
28,28
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,17
12,13
2,3
5,5
8,36
31,31
31,31
34,10
36,37
39,39
41,41
41,41
38,38
36,37
33,34
31,31
31,31
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,22
12,13
15,17
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,34
31,31
31,31
8,36
5,5
2,3
12,13
15,17
18,16
36,37
36,37
33,34
31,31
31,31
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,22
2,3
5,5
8,36
31,31
31,31
8,36
5,5
2,3
12,13
15,17
18,16
36,37
36,37
18,16
15,17
12,13
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
