label,pred
12,13
15,11
18,19
36,36
36,36
33,33
31,31
31,31
34,33
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,19
15,11
12,13
2,3
5,1
8,36
31,31
31,31
34,33
36,36
36,36
33,33
31,31
31,31
34,33
36,36
36,36
18,19
15,11
12,13
22,21
25,41
28,29
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,19
15,11
12,13
2,3
5,1
8,36
31,31
31,31
34,33
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
34,33
36,36
39,39
41,41
41,41
28,29
25,41
22,21
12,13
15,11
18,19
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
8,36
5,1
2,3
12,13
15,11
18,19
36,36
36,36
33,33
31,31
31,31
34,33
36,36
39,39
41,41
41,41
28,29
25,41
22,21
2,3
5,1
8,36
31,31
31,31
8,36
5,1
2,3
12,13
15,11
18,19
36,36
36,36
18,19
15,11
12,13
22,21
25,41
28,29
41,41
41,41
28,29
25,41
22,21
