label,pred
1,2
2,3
3,3
4,7
5,1
6,6
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,20
36,36
36,36
20,20
19,17
18,19
17,17
16,17
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,17
17,17
18,19
19,17
20,20
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,20
19,17
18,19
17,17
16,17
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,17
17,17
18,19
19,17
20,20
36,36
36,36
35,20
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,6
5,1
4,7
3,3
2,3
1,2
1,2
2,3
3,3
4,7
5,1
6,6
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,20
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,17
36,36
35,20
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,6
5,1
4,7
3,3
2,3
1,2
1,2
2,3
3,3
4,7
5,1
6,6
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,20
36,36
36,36
20,20
19,17
18,19
17,17
16,17
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,17
17,17
18,19
19,17
20,20
36,36
36,36
35,20
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,6
5,1
4,7
3,3
11,11
12,13
13,13
14,14
15,11
16,17
17,17
18,19
19,17
20,20
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,20
19,17
18,19
17,17
16,17
15,11
14,14
13,13
12,13
11,11
1,2
2,3
3,3
4,7
5,1
6,6
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,20
36,36
36,36
20,20
19,17
18,19
17,17
16,17
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,17
17,17
18,19
19,17
20,20
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,20
19,17
18,19
17,17
16,17
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,17
17,17
18,19
19,17
20,20
36,36
36,36
35,20
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,6
5,1
4,7
3,3
2,3
1,2
1,2
2,3
3,3
4,7
5,1
6,6
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,20
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,17
36,36
35,20
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,6
5,1
4,7
3,3
2,3
1,2
1,2
2,3
3,3
4,7
5,1
6,6
7,5
8,36
9,4
10,10
31,31
31,31
32,32
33,33
34,33
35,20
36,36
36,36
20,20
19,17
18,19
17,17
16,17
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,17
17,17
18,19
19,17
20,20
36,36
36,36
35,20
34,33
33,33
32,32
31,31
31,31
10,10
9,4
8,36
7,5
6,6
5,1
4,7
3,3
2,3
1,2
11,11
12,13
13,13
14,14
15,11
16,17
17,17
18,19
19,17
20,20
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,25
23,23
22,21
21,21
21,21
22,21
23,23
24,25
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,20
19,17
18,19
17,17
16,17
15,11
14,14
13,13
12,13
11,11
