label,pred
12,11
15,15
18,15
36,11
36,11
33,20
31,4
31,4
34,19
36,11
39,27
41,26
41,26
38,39
36,11
36,11
18,15
15,15
12,11
2,6
5,1
8,15
31,4
31,4
34,19
36,11
36,11
33,20
31,4
31,4
34,19
36,11
36,11
18,15
15,15
12,11
22,27
25,22
28,22
41,26
41,26
38,39
36,11
36,11
39,27
41,26
41,26
38,39
36,11
36,11
18,15
15,15
12,11
2,6
5,1
8,15
31,4
31,4
34,19
36,11
39,27
41,26
41,26
38,39
36,11
33,20
31,4
31,4
34,19
36,11
39,27
41,26
41,26
28,22
25,22
22,27
12,11
15,15
18,15
36,11
36,11
39,27
41,26
41,26
38,39
36,11
33,20
31,4
31,4
8,15
5,1
2,6
12,11
15,15
18,15
36,11
36,11
33,20
31,4
31,4
34,19
36,11
39,27
41,26
41,26
28,22
25,22
22,27
2,6
5,1
8,15
31,4
31,4
8,15
5,1
2,6
12,11
15,15
18,15
36,11
36,11
18,15
15,15
12,11
22,27
25,22
28,22
41,26
41,26
28,22
25,22
22,27
