label,pred
1,31
2,34
3,3
4,31
5,31
6,34
7,3
8,31
9,25
10,34
31,31
31,31
32,17
33,34
34,34
35,16
36,36
36,36
20,36
19,18
18,18
17,17
16,16
15,34
14,16
13,25
12,31
11,25
11,25
12,31
13,25
14,16
15,34
16,16
17,17
18,18
19,18
20,36
36,36
36,36
37,17
38,34
39,25
40,40
41,25
41,25
30,25
29,29
28,25
27,25
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,25
28,25
29,29
30,25
41,25
41,25
40,40
39,25
38,34
37,17
36,36
36,36
20,36
19,18
18,18
17,17
16,16
15,34
14,16
13,25
12,31
11,25
11,25
12,31
13,25
14,16
15,34
16,16
17,17
18,18
19,18
20,36
36,36
36,36
35,16
34,34
33,34
32,17
31,31
31,31
10,34
9,25
8,31
7,3
6,34
5,31
4,31
3,3
2,34
1,31
1,31
2,34
3,3
4,31
5,31
6,34
7,3
8,31
9,25
10,34
31,31
31,31
32,17
33,34
34,34
35,16
36,36
37,17
38,34
39,25
40,40
41,25
41,25
30,25
29,29
28,25
27,25
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,25
28,25
29,29
30,25
41,25
41,25
40,40
39,25
38,34
37,17
36,36
35,16
34,34
33,34
32,17
31,31
31,31
10,34
9,25
8,31
7,3
6,34
5,31
4,31
3,3
2,34
1,31
1,31
2,34
3,3
4,31
5,31
6,34
7,3
8,31
9,25
10,34
31,31
31,31
32,17
33,34
34,34
35,16
36,36
36,36
20,36
19,18
18,18
17,17
16,16
15,34
14,16
13,25
12,31
11,25
11,25
12,31
13,25
14,16
15,34
16,16
17,17
18,18
19,18
20,36
36,36
36,36
35,16
34,34
33,34
32,17
31,31
31,31
10,34
9,25
8,31
7,3
6,34
5,31
4,31
3,3
11,25
12,31
13,25
14,16
15,34
16,16
17,17
18,18
19,18
20,36
36,36
36,36
37,17
38,34
39,25
40,40
41,25
41,25
30,25
29,29
28,25
27,25
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,25
28,25
29,29
30,25
41,25
41,25
40,40
39,25
38,34
37,17
36,36
36,36
20,36
19,18
18,18
17,17
16,16
15,34
14,16
13,25
12,31
11,25
1,31
2,34
3,3
4,31
5,31
6,34
7,3
8,31
9,25
10,34
31,31
31,31
32,17
33,34
34,34
35,16
36,36
36,36
20,36
19,18
18,18
17,17
16,16
15,34
14,16
13,25
12,31
11,25
11,25
12,31
13,25
14,16
15,34
16,16
17,17
18,18
19,18
20,36
36,36
36,36
37,17
38,34
39,25
40,40
41,25
41,25
30,25
29,29
28,25
27,25
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,25
28,25
29,29
30,25
41,25
41,25
40,40
39,25
38,34
37,17
36,36
36,36
20,36
19,18
18,18
17,17
16,16
15,34
14,16
13,25
12,31
11,25
11,25
12,31
13,25
14,16
15,34
16,16
17,17
18,18
19,18
20,36
36,36
36,36
35,16
34,34
33,34
32,17
31,31
31,31
10,34
9,25
8,31
7,3
6,34
5,31
4,31
3,3
2,34
1,31
1,31
2,34
3,3
4,31
5,31
6,34
7,3
8,31
9,25
10,34
31,31
31,31
32,17
33,34
34,34
35,16
36,36
37,17
38,34
39,25
40,40
41,25
41,25
30,25
29,29
28,25
27,25
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,25
28,25
29,29
30,25
41,25
41,25
40,40
39,25
38,34
37,17
36,36
35,16
34,34
33,34
32,17
31,31
31,31
10,34
9,25
8,31
7,3
6,34
5,31
4,31
3,3
2,34
1,31
1,31
2,34
3,3
4,31
5,31
6,34
7,3
8,31
9,25
10,34
31,31
31,31
32,17
33,34
34,34
35,16
36,36
36,36
20,36
19,18
18,18
17,17
16,16
15,34
14,16
13,25
12,31
11,25
11,25
12,31
13,25
14,16
15,34
16,16
17,17
18,18
19,18
20,36
36,36
36,36
35,16
34,34
33,34
32,17
31,31
31,31
10,34
9,25
8,31
7,3
6,34
5,31
4,31
3,3
2,34
1,31
11,25
12,31
13,25
14,16
15,34
16,16
17,17
18,18
19,18
20,36
36,36
36,36
37,17
38,34
39,25
40,40
41,25
41,25
30,25
29,29
28,25
27,25
26,25
25,25
24,25
23,25
22,25
21,25
21,25
22,25
23,25
24,25
25,25
26,25
27,25
28,25
29,29
30,25
41,25
41,25
40,40
39,25
38,34
37,17
36,36
36,36
20,36
19,18
18,18
17,17
16,16
15,34
14,16
13,25
12,31
11,25
