label,pred
12,15
15,13
18,19
36,37
36,37
33,34
31,8
31,8
34,33
36,37
39,38
41,41
41,41
38,20
36,37
36,37
18,19
15,13
12,15
2,2
5,1
8,37
31,8
31,8
34,33
36,37
36,37
33,34
31,8
31,8
34,33
36,37
36,37
18,19
15,13
12,15
22,22
25,25
28,28
41,41
41,41
38,20
36,37
36,37
39,38
41,41
41,41
38,20
36,37
36,37
18,19
15,13
12,15
2,2
5,1
8,37
31,8
31,8
34,33
36,37
39,38
41,41
41,41
38,20
36,37
33,34
31,8
31,8
34,33
36,37
39,38
41,41
41,41
28,28
25,25
22,22
12,15
15,13
18,19
36,37
36,37
39,38
41,41
41,41
38,20
36,37
33,34
31,8
31,8
8,37
5,1
2,2
12,15
15,13
18,19
36,37
36,37
33,34
31,8
31,8
34,33
36,37
39,38
41,41
41,41
28,28
25,25
22,22
2,2
5,1
8,37
31,8
31,8
8,37
5,1
2,2
12,15
15,13
18,19
36,37
36,37
18,19
15,13
12,15
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
