label,pred
1,2
2,2
3,12
4,4
5,1
6,6
7,5
8,37
9,9
10,32
31,8
31,8
32,32
33,34
34,33
35,35
36,37
36,37
20,20
19,18
18,19
17,17
16,18
15,13
14,13
13,15
12,15
11,11
11,11
12,15
13,15
14,13
15,13
16,18
17,17
18,19
19,18
20,20
36,37
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,23
29,25
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,25
30,23
41,41
41,41
40,38
39,38
38,20
37,17
36,37
36,37
20,20
19,18
18,19
17,17
16,18
15,13
14,13
13,15
12,15
11,11
11,11
12,15
13,15
14,13
15,13
16,18
17,17
18,19
19,18
20,20
36,37
36,37
35,35
34,33
33,34
32,32
31,8
31,8
10,32
9,9
8,37
7,5
6,6
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,6
7,5
8,37
9,9
10,32
31,8
31,8
32,32
33,34
34,33
35,35
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,23
29,25
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,25
30,23
41,41
41,41
40,38
39,38
38,20
37,17
36,37
35,35
34,33
33,34
32,32
31,8
31,8
10,32
9,9
8,37
7,5
6,6
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,6
7,5
8,37
9,9
10,32
31,8
31,8
32,32
33,34
34,33
35,35
36,37
36,37
20,20
19,18
18,19
17,17
16,18
15,13
14,13
13,15
12,15
11,11
11,11
12,15
13,15
14,13
15,13
16,18
17,17
18,19
19,18
20,20
36,37
36,37
35,35
34,33
33,34
32,32
31,8
31,8
10,32
9,9
8,37
7,5
6,6
5,1
4,4
3,12
11,11
12,15
13,15
14,13
15,13
16,18
17,17
18,19
19,18
20,20
36,37
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,23
29,25
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,25
30,23
41,41
41,41
40,38
39,38
38,20
37,17
36,37
36,37
20,20
19,18
18,19
17,17
16,18
15,13
14,13
13,15
12,15
11,11
1,2
2,2
3,12
4,4
5,1
6,6
7,5
8,37
9,9
10,32
31,8
31,8
32,32
33,34
34,33
35,35
36,37
36,37
20,20
19,18
18,19
17,17
16,18
15,13
14,13
13,15
12,15
11,11
11,11
12,15
13,15
14,13
15,13
16,18
17,17
18,19
19,18
20,20
36,37
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,23
29,25
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,25
30,23
41,41
41,41
40,38
39,38
38,20
37,17
36,37
36,37
20,20
19,18
18,19
17,17
16,18
15,13
14,13
13,15
12,15
11,11
11,11
12,15
13,15
14,13
15,13
16,18
17,17
18,19
19,18
20,20
36,37
36,37
35,35
34,33
33,34
32,32
31,8
31,8
10,32
9,9
8,37
7,5
6,6
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,6
7,5
8,37
9,9
10,32
31,8
31,8
32,32
33,34
34,33
35,35
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,23
29,25
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,25
30,23
41,41
41,41
40,38
39,38
38,20
37,17
36,37
35,35
34,33
33,34
32,32
31,8
31,8
10,32
9,9
8,37
7,5
6,6
5,1
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,1
6,6
7,5
8,37
9,9
10,32
31,8
31,8
32,32
33,34
34,33
35,35
36,37
36,37
20,20
19,18
18,19
17,17
16,18
15,13
14,13
13,15
12,15
11,11
11,11
12,15
13,15
14,13
15,13
16,18
17,17
18,19
19,18
20,20
36,37
36,37
35,35
34,33
33,34
32,32
31,8
31,8
10,32
9,9
8,37
7,5
6,6
5,1
4,4
3,12
2,2
1,2
11,11
12,15
13,15
14,13
15,13
16,18
17,17
18,19
19,18
20,20
36,37
36,37
37,17
38,20
39,38
40,38
41,41
41,41
30,23
29,25
28,28
27,11
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,11
28,28
29,25
30,23
41,41
41,41
40,38
39,38
38,20
37,17
36,37
36,37
20,20
19,18
18,19
17,17
16,18
15,13
14,13
13,15
12,15
11,11
