label,pred
1,1
2,1
3,5
4,5
5,5
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,38
33,32
34,19
35,37
36,36
36,36
20,37
19,12
18,18
17,17
16,12
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,12
17,17
18,18
19,12
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,30
41,30
30,30
29,29
28,24
27,24
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,24
28,24
29,29
30,30
41,30
41,30
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,12
18,18
17,17
16,12
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,12
17,17
18,18
19,12
20,37
36,36
36,36
35,37
34,19
33,32
32,38
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,38
33,32
34,19
35,37
36,36
37,37
38,38
39,28
40,40
41,30
41,30
30,30
29,29
28,24
27,24
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,24
28,24
29,29
30,30
41,30
41,30
40,40
39,28
38,38
37,37
36,36
35,37
34,19
33,32
32,38
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,38
33,32
34,19
35,37
36,36
36,36
20,37
19,12
18,18
17,17
16,12
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,12
17,17
18,18
19,12
20,37
36,36
36,36
35,37
34,19
33,32
32,38
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,5
4,5
3,5
11,16
12,12
13,27
14,12
15,17
16,12
17,17
18,18
19,12
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,30
41,30
30,30
29,29
28,24
27,24
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,24
28,24
29,29
30,30
41,30
41,30
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,12
18,18
17,17
16,12
15,17
14,12
13,27
12,12
11,16
1,1
2,1
3,5
4,5
5,5
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,38
33,32
34,19
35,37
36,36
36,36
20,37
19,12
18,18
17,17
16,12
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,12
17,17
18,18
19,12
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,30
41,30
30,30
29,29
28,24
27,24
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,24
28,24
29,29
30,30
41,30
41,30
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,12
18,18
17,17
16,12
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,12
17,17
18,18
19,12
20,37
36,36
36,36
35,37
34,19
33,32
32,38
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,38
33,32
34,19
35,37
36,36
37,37
38,38
39,28
40,40
41,30
41,30
30,30
29,29
28,24
27,24
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,24
28,24
29,29
30,30
41,30
41,30
40,40
39,28
38,38
37,37
36,36
35,37
34,19
33,32
32,38
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,38
33,32
34,19
35,37
36,36
36,36
20,37
19,12
18,18
17,17
16,12
15,17
14,12
13,27
12,12
11,16
11,16
12,12
13,27
14,12
15,17
16,12
17,17
18,18
19,12
20,37
36,36
36,36
35,37
34,19
33,32
32,38
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,5
4,5
3,5
2,1
1,1
11,16
12,12
13,27
14,12
15,17
16,12
17,17
18,18
19,12
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,30
41,30
30,30
29,29
28,24
27,24
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,24
28,24
29,29
30,30
41,30
41,30
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,12
18,18
17,17
16,12
15,17
14,12
13,27
12,12
11,16
