label,pred
12,12
15,17
18,18
36,36
36,36
33,32
31,10
31,10
34,19
36,36
39,28
41,30
41,30
38,38
36,36
36,36
18,18
15,17
12,12
2,1
5,5
8,6
31,10
31,10
34,19
36,36
36,36
33,32
31,10
31,10
34,19
36,36
36,36
18,18
15,17
12,12
22,22
25,25
28,24
41,30
41,30
38,38
36,36
36,36
39,28
41,30
41,30
38,38
36,36
36,36
18,18
15,17
12,12
2,1
5,5
8,6
31,10
31,10
34,19
36,36
39,28
41,30
41,30
38,38
36,36
33,32
31,10
31,10
34,19
36,36
39,28
41,30
41,30
28,24
25,25
22,22
12,12
15,17
18,18
36,36
36,36
39,28
41,30
41,30
38,38
36,36
33,32
31,10
31,10
8,6
5,5
2,1
12,12
15,17
18,18
36,36
36,36
33,32
31,10
31,10
34,19
36,36
39,28
41,30
41,30
28,24
25,25
22,22
2,1
5,5
8,6
31,10
31,10
8,6
5,5
2,1
12,12
15,17
18,18
36,36
36,36
18,18
15,17
12,12
22,22
25,25
28,24
41,30
41,30
28,24
25,25
22,22
