label,pred
1,5
2,2
3,2
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,29
19,19
18,32
17,19
16,19
15,19
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,19
16,19
17,19
18,32
19,19
20,29
36,19
36,19
37,41
38,39
39,39
40,40
41,40
41,40
30,39
29,34
28,39
27,37
26,26
25,29
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,29
26,26
27,37
28,39
29,34
30,39
41,40
41,40
40,40
39,39
38,39
37,41
36,19
36,19
20,29
19,19
18,32
17,19
16,19
15,19
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,19
16,19
17,19
18,32
19,19
20,29
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,2
2,2
1,5
1,5
2,2
3,2
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,41
38,39
39,39
40,40
41,40
41,40
30,39
29,34
28,39
27,37
26,26
25,29
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,29
26,26
27,37
28,39
29,34
30,39
41,40
41,40
40,40
39,39
38,39
37,41
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,2
2,2
1,5
1,5
2,2
3,2
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,29
19,19
18,32
17,19
16,19
15,19
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,19
16,19
17,19
18,32
19,19
20,29
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,2
11,12
12,12
13,3
14,12
15,19
16,19
17,19
18,32
19,19
20,29
36,19
36,19
37,41
38,39
39,39
40,40
41,40
41,40
30,39
29,34
28,39
27,37
26,26
25,29
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,29
26,26
27,37
28,39
29,34
30,39
41,40
41,40
40,40
39,39
38,39
37,41
36,19
36,19
20,29
19,19
18,32
17,19
16,19
15,19
14,12
13,3
12,12
11,12
1,5
2,2
3,2
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,29
19,19
18,32
17,19
16,19
15,19
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,19
16,19
17,19
18,32
19,19
20,29
36,19
36,19
37,41
38,39
39,39
40,40
41,40
41,40
30,39
29,34
28,39
27,37
26,26
25,29
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,29
26,26
27,37
28,39
29,34
30,39
41,40
41,40
40,40
39,39
38,39
37,41
36,19
36,19
20,29
19,19
18,32
17,19
16,19
15,19
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,19
16,19
17,19
18,32
19,19
20,29
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,2
2,2
1,5
1,5
2,2
3,2
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,41
38,39
39,39
40,40
41,40
41,40
30,39
29,34
28,39
27,37
26,26
25,29
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,29
26,26
27,37
28,39
29,34
30,39
41,40
41,40
40,40
39,39
38,39
37,41
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,2
2,2
1,5
1,5
2,2
3,2
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,29
19,19
18,32
17,19
16,19
15,19
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,19
16,19
17,19
18,32
19,19
20,29
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,2
2,2
1,5
11,12
12,12
13,3
14,12
15,19
16,19
17,19
18,32
19,19
20,29
36,19
36,19
37,41
38,39
39,39
40,40
41,40
41,40
30,39
29,34
28,39
27,37
26,26
25,29
24,26
23,29
22,29
21,23
21,23
22,29
23,29
24,26
25,29
26,26
27,37
28,39
29,34
30,39
41,40
41,40
40,40
39,39
38,39
37,41
36,19
36,19
20,29
19,19
18,32
17,19
16,19
15,19
14,12
13,3
12,12
11,12
