label,pred
12,12
15,19
18,32
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,40
41,40
38,39
36,19
36,19
18,32
15,19
12,12
2,2
5,3
8,3
31,10
31,10
34,10
36,19
36,19
33,33
31,10
31,10
34,10
36,19
36,19
18,32
15,19
12,12
22,29
25,29
28,39
41,40
41,40
38,39
36,19
36,19
39,39
41,40
41,40
38,39
36,19
36,19
18,32
15,19
12,12
2,2
5,3
8,3
31,10
31,10
34,10
36,19
39,39
41,40
41,40
38,39
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,40
41,40
28,39
25,29
22,29
12,12
15,19
18,32
36,19
36,19
39,39
41,40
41,40
38,39
36,19
33,33
31,10
31,10
8,3
5,3
2,2
12,12
15,19
18,32
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,40
41,40
28,39
25,29
22,29
2,2
5,3
8,3
31,10
31,10
8,3
5,3
2,2
12,12
15,19
18,32
36,19
36,19
18,32
15,19
12,12
22,29
25,29
28,39
41,40
41,40
28,39
25,29
22,29
