label,pred
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,38
33,9
34,18
35,28
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,16
14,13
13,13
12,15
11,13
11,13
12,15
13,13
14,13
15,16
16,13
17,13
18,13
19,13
20,11
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,21
21,21
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,16
14,13
13,13
12,15
11,13
11,13
12,15
13,13
14,13
15,16
16,13
17,13
18,13
19,13
20,11
36,16
36,16
35,28
34,18
33,9
32,38
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,38
33,9
34,18
35,28
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,21
21,21
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
35,28
34,18
33,9
32,38
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,38
33,9
34,18
35,28
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,16
14,13
13,13
12,15
11,13
11,13
12,15
13,13
14,13
15,16
16,13
17,13
18,13
19,13
20,11
36,16
36,16
35,28
34,18
33,9
32,38
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
11,13
12,15
13,13
14,13
15,16
16,13
17,13
18,13
19,13
20,11
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,21
21,21
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,16
14,13
13,13
12,15
11,13
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,38
33,9
34,18
35,28
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,16
14,13
13,13
12,15
11,13
11,13
12,15
13,13
14,13
15,16
16,13
17,13
18,13
19,13
20,11
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,21
21,21
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,16
14,13
13,13
12,15
11,13
11,13
12,15
13,13
14,13
15,16
16,13
17,13
18,13
19,13
20,11
36,16
36,16
35,28
34,18
33,9
32,38
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,38
33,9
34,18
35,28
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,21
21,21
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
35,28
34,18
33,9
32,38
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,6
9,5
10,4
31,10
31,10
32,38
33,9
34,18
35,28
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,16
14,13
13,13
12,15
11,13
11,13
12,15
13,13
14,13
15,16
16,13
17,13
18,13
19,13
20,11
36,16
36,16
35,28
34,18
33,9
32,38
31,10
31,10
10,4
9,5
8,6
7,5
6,6
5,1
4,5
3,5
2,30
1,1
11,13
12,15
13,13
14,13
15,16
16,13
17,13
18,13
19,13
20,11
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,21
21,21
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,11
19,13
18,13
17,13
16,13
15,16
14,13
13,13
12,15
11,13
