label,pred
12,15
15,16
18,13
36,16
36,16
33,9
31,10
31,10
34,18
36,16
39,28
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,15
2,30
5,1
8,6
31,10
31,10
34,18
36,16
36,16
33,9
31,10
31,10
34,18
36,16
36,16
18,13
15,16
12,15
22,27
25,23
28,22
41,41
41,41
38,41
36,16
36,16
39,28
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,15
2,30
5,1
8,6
31,10
31,10
34,18
36,16
39,28
41,41
41,41
38,41
36,16
33,9
31,10
31,10
34,18
36,16
39,28
41,41
41,41
28,22
25,23
22,27
12,15
15,16
18,13
36,16
36,16
39,28
41,41
41,41
38,41
36,16
33,9
31,10
31,10
8,6
5,1
2,30
12,15
15,16
18,13
36,16
36,16
33,9
31,10
31,10
34,18
36,16
39,28
41,41
41,41
28,22
25,23
22,27
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,15
15,16
18,13
36,16
36,16
18,13
15,16
12,15
22,27
25,23
28,22
41,41
41,41
28,22
25,23
22,27
