label,pred
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,36
9,35
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,38
41,41
41,41
30,30
29,23
28,28
27,11
26,23
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,23
27,11
28,28
29,23
30,30
41,41
41,41
40,38
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,36
36,36
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,35
8,36
7,7
6,6
5,1
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,36
9,35
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,36
37,34
38,38
39,39
40,38
41,41
41,41
30,30
29,23
28,28
27,11
26,23
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,23
27,11
28,28
29,23
30,30
41,41
41,41
40,38
39,39
38,38
37,34
36,36
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,35
8,36
7,7
6,6
5,1
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,36
9,35
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,36
36,36
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,35
8,36
7,7
6,6
5,1
4,9
3,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,38
41,41
41,41
30,30
29,23
28,28
27,11
26,23
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,23
27,11
28,28
29,23
30,30
41,41
41,41
40,38
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,36
9,35
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,38
41,41
41,41
30,30
29,23
28,28
27,11
26,23
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,23
27,11
28,28
29,23
30,30
41,41
41,41
40,38
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,36
36,36
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,35
8,36
7,7
6,6
5,1
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,36
9,35
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,36
37,34
38,38
39,39
40,38
41,41
41,41
30,30
29,23
28,28
27,11
26,23
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,23
27,11
28,28
29,23
30,30
41,41
41,41
40,38
39,39
38,38
37,34
36,36
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,35
8,36
7,7
6,6
5,1
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,1
6,6
7,7
8,36
9,35
10,10
31,31
31,31
32,32
33,33
34,10
35,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,36
36,36
35,34
34,10
33,33
32,32
31,31
31,31
10,10
9,35
8,36
7,7
6,6
5,1
4,9
3,11
2,3
1,2
11,11
12,16
13,13
14,14
15,14
16,36
17,18
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,38
41,41
41,41
30,30
29,23
28,28
27,11
26,23
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,23
27,11
28,28
29,23
30,30
41,41
41,41
40,38
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,18
16,36
15,14
14,14
13,13
12,16
11,11
