label,pred
12,16
15,14
18,16
36,36
36,36
33,33
31,31
31,31
34,10
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,14
12,16
2,3
5,1
8,36
31,31
31,31
34,10
36,36
36,36
33,33
31,31
31,31
34,10
36,36
36,36
18,16
15,14
12,16
22,22
25,25
28,28
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,14
12,16
2,3
5,1
8,36
31,31
31,31
34,10
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
34,10
36,36
39,39
41,41
41,41
28,28
25,25
22,22
12,16
15,14
18,16
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
8,36
5,1
2,3
12,16
15,14
18,16
36,36
36,36
33,33
31,31
31,31
34,10
36,36
39,39
41,41
41,41
28,28
25,25
22,22
2,3
5,1
8,36
31,31
31,31
8,36
5,1
2,3
12,16
15,14
18,16
36,36
36,36
18,16
15,14
12,16
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
