label,pred
1,1
2,2
3,5
4,9
5,5
6,6
7,4
8,8
9,2
10,1
31,10
31,10
32,37
33,34
34,19
35,28
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,16
13,11
12,19
11,11
11,11
12,19
13,11
14,16
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,41
39,28
40,39
41,30
41,30
30,30
29,29
28,28
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,28
29,29
30,30
41,30
41,30
40,39
39,28
38,41
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,16
13,11
12,19
11,11
11,11
12,19
13,11
14,16
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,28
34,19
33,34
32,37
31,10
31,10
10,1
9,2
8,8
7,4
6,6
5,5
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,5
6,6
7,4
8,8
9,2
10,1
31,10
31,10
32,37
33,34
34,19
35,28
36,36
37,20
38,41
39,28
40,39
41,30
41,30
30,30
29,29
28,28
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,28
29,29
30,30
41,30
41,30
40,39
39,28
38,41
37,20
36,36
35,28
34,19
33,34
32,37
31,10
31,10
10,1
9,2
8,8
7,4
6,6
5,5
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,5
6,6
7,4
8,8
9,2
10,1
31,10
31,10
32,37
33,34
34,19
35,28
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,16
13,11
12,19
11,11
11,11
12,19
13,11
14,16
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,28
34,19
33,34
32,37
31,10
31,10
10,1
9,2
8,8
7,4
6,6
5,5
4,9
3,5
11,11
12,19
13,11
14,16
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,41
39,28
40,39
41,30
41,30
30,30
29,29
28,28
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,28
29,29
30,30
41,30
41,30
40,39
39,28
38,41
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,16
13,11
12,19
11,11
1,1
2,2
3,5
4,9
5,5
6,6
7,4
8,8
9,2
10,1
31,10
31,10
32,37
33,34
34,19
35,28
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,16
13,11
12,19
11,11
11,11
12,19
13,11
14,16
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,41
39,28
40,39
41,30
41,30
30,30
29,29
28,28
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,28
29,29
30,30
41,30
41,30
40,39
39,28
38,41
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,16
13,11
12,19
11,11
11,11
12,19
13,11
14,16
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,28
34,19
33,34
32,37
31,10
31,10
10,1
9,2
8,8
7,4
6,6
5,5
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,5
6,6
7,4
8,8
9,2
10,1
31,10
31,10
32,37
33,34
34,19
35,28
36,36
37,20
38,41
39,28
40,39
41,30
41,30
30,30
29,29
28,28
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,28
29,29
30,30
41,30
41,30
40,39
39,28
38,41
37,20
36,36
35,28
34,19
33,34
32,37
31,10
31,10
10,1
9,2
8,8
7,4
6,6
5,5
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,5
6,6
7,4
8,8
9,2
10,1
31,10
31,10
32,37
33,34
34,19
35,28
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,16
13,11
12,19
11,11
11,11
12,19
13,11
14,16
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,28
34,19
33,34
32,37
31,10
31,10
10,1
9,2
8,8
7,4
6,6
5,5
4,9
3,5
2,2
1,1
11,11
12,19
13,11
14,16
15,18
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,41
39,28
40,39
41,30
41,30
30,30
29,29
28,28
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,28
29,29
30,30
41,30
41,30
40,39
39,28
38,41
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,18
14,16
13,11
12,19
11,11
