label,pred
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,31
31,31
32,32
33,34
34,31
35,35
36,14
36,14
20,20
19,17
18,35
17,16
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,16
18,35
19,17
20,20
36,14
36,14
37,41
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,28
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,28
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,41
36,14
36,14
20,20
19,17
18,35
17,16
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,16
18,35
19,17
20,20
36,14
36,14
35,35
34,31
33,34
32,32
31,31
31,31
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,31
31,31
32,32
33,34
34,31
35,35
36,14
37,41
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,28
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,28
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,41
36,14
35,35
34,31
33,34
32,32
31,31
31,31
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,31
31,31
32,32
33,34
34,31
35,35
36,14
36,14
20,20
19,17
18,35
17,16
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,16
18,35
19,17
20,20
36,14
36,14
35,35
34,31
33,34
32,32
31,31
31,31
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,4
11,11
12,11
13,13
14,12
15,17
16,19
17,16
18,35
19,17
20,20
36,14
36,14
37,41
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,28
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,28
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,41
36,14
36,14
20,20
19,17
18,35
17,16
16,19
15,17
14,12
13,13
12,11
11,11
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,31
31,31
32,32
33,34
34,31
35,35
36,14
36,14
20,20
19,17
18,35
17,16
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,16
18,35
19,17
20,20
36,14
36,14
37,41
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,28
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,28
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,41
36,14
36,14
20,20
19,17
18,35
17,16
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,16
18,35
19,17
20,20
36,14
36,14
35,35
34,31
33,34
32,32
31,31
31,31
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,31
31,31
32,32
33,34
34,31
35,35
36,14
37,41
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,28
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,28
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,41
36,14
35,35
34,31
33,34
32,32
31,31
31,31
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,10
8,8
9,31
10,32
31,31
31,31
32,32
33,34
34,31
35,35
36,14
36,14
20,20
19,17
18,35
17,16
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,16
18,35
19,17
20,20
36,14
36,14
35,35
34,31
33,34
32,32
31,31
31,31
10,32
9,31
8,8
7,10
6,4
5,7
4,3
3,4
2,5
1,1
11,11
12,11
13,13
14,12
15,17
16,19
17,16
18,35
19,17
20,20
36,14
36,14
37,41
38,39
39,38
40,40
41,41
41,41
30,29
29,29
28,28
27,28
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,28
28,28
29,29
30,29
41,41
41,41
40,40
39,38
38,39
37,41
36,14
36,14
20,20
19,17
18,35
17,16
16,19
15,17
14,12
13,13
12,11
11,11
