label,pred
12,13
15,17
18,16
36,37
36,37
33,10
31,31
31,31
34,32
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,17
12,13
2,3
5,5
8,31
31,31
31,31
34,32
36,37
36,37
33,10
31,31
31,31
34,32
36,37
36,37
18,16
15,17
12,13
22,22
25,25
28,27
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,17
12,13
2,3
5,5
8,31
31,31
31,31
34,32
36,37
39,39
41,41
41,41
38,38
36,37
33,10
31,31
31,31
34,32
36,37
39,39
41,41
41,41
28,27
25,25
22,22
12,13
15,17
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,10
31,31
31,31
8,31
5,5
2,3
12,13
15,17
18,16
36,37
36,37
33,10
31,31
31,31
34,32
36,37
39,39
41,41
41,41
28,27
25,25
22,22
2,3
5,5
8,31
31,31
31,31
8,31
5,5
2,3
12,13
15,17
18,16
36,37
36,37
18,16
15,17
12,13
22,22
25,25
28,27
41,41
41,41
28,27
25,25
22,22
