label,pred
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,31
9,3
10,32
31,31
31,31
32,32
33,10
34,32
35,35
36,37
36,37
20,20
19,19
18,16
17,19
16,36
15,17
14,15
13,13
12,13
11,11
11,11
12,13
13,13
14,15
15,17
16,36
17,19
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,26
28,27
27,30
26,26
25,25
24,27
23,22
22,22
21,21
21,21
22,22
23,22
24,27
25,25
26,26
27,30
28,27
29,26
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,19
16,36
15,17
14,15
13,13
12,13
11,11
11,11
12,13
13,13
14,15
15,17
16,36
17,19
18,16
19,19
20,20
36,37
36,37
35,35
34,32
33,10
32,32
31,31
31,31
10,32
9,3
8,31
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,31
9,3
10,32
31,31
31,31
32,32
33,10
34,32
35,35
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,26
28,27
27,30
26,26
25,25
24,27
23,22
22,22
21,21
21,21
22,22
23,22
24,27
25,25
26,26
27,30
28,27
29,26
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
35,35
34,32
33,10
32,32
31,31
31,31
10,32
9,3
8,31
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,31
9,3
10,32
31,31
31,31
32,32
33,10
34,32
35,35
36,37
36,37
20,20
19,19
18,16
17,19
16,36
15,17
14,15
13,13
12,13
11,11
11,11
12,13
13,13
14,15
15,17
16,36
17,19
18,16
19,19
20,20
36,37
36,37
35,35
34,32
33,10
32,32
31,31
31,31
10,32
9,3
8,31
7,7
6,6
5,5
4,8
3,11
11,11
12,13
13,13
14,15
15,17
16,36
17,19
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,26
28,27
27,30
26,26
25,25
24,27
23,22
22,22
21,21
21,21
22,22
23,22
24,27
25,25
26,26
27,30
28,27
29,26
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,19
16,36
15,17
14,15
13,13
12,13
11,11
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,31
9,3
10,32
31,31
31,31
32,32
33,10
34,32
35,35
36,37
36,37
20,20
19,19
18,16
17,19
16,36
15,17
14,15
13,13
12,13
11,11
11,11
12,13
13,13
14,15
15,17
16,36
17,19
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,26
28,27
27,30
26,26
25,25
24,27
23,22
22,22
21,21
21,21
22,22
23,22
24,27
25,25
26,26
27,30
28,27
29,26
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,19
16,36
15,17
14,15
13,13
12,13
11,11
11,11
12,13
13,13
14,15
15,17
16,36
17,19
18,16
19,19
20,20
36,37
36,37
35,35
34,32
33,10
32,32
31,31
31,31
10,32
9,3
8,31
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,31
9,3
10,32
31,31
31,31
32,32
33,10
34,32
35,35
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,26
28,27
27,30
26,26
25,25
24,27
23,22
22,22
21,21
21,21
22,22
23,22
24,27
25,25
26,26
27,30
28,27
29,26
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
35,35
34,32
33,10
32,32
31,31
31,31
10,32
9,3
8,31
7,7
6,6
5,5
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,5
6,6
7,7
8,31
9,3
10,32
31,31
31,31
32,32
33,10
34,32
35,35
36,37
36,37
20,20
19,19
18,16
17,19
16,36
15,17
14,15
13,13
12,13
11,11
11,11
12,13
13,13
14,15
15,17
16,36
17,19
18,16
19,19
20,20
36,37
36,37
35,35
34,32
33,10
32,32
31,31
31,31
10,32
9,3
8,31
7,7
6,6
5,5
4,8
3,11
2,3
1,2
11,11
12,13
13,13
14,15
15,17
16,36
17,19
18,16
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,39
41,41
41,41
30,1
29,26
28,27
27,30
26,26
25,25
24,27
23,22
22,22
21,21
21,21
22,22
23,22
24,27
25,25
26,26
27,30
28,27
29,26
30,1
41,41
41,41
40,39
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,16
17,19
16,36
15,17
14,15
13,13
12,13
11,11
