label,pred
12,11
15,17
18,9
36,16
36,16
33,34
31,9
31,9
34,10
36,16
39,38
41,40
41,40
38,39
36,16
36,16
18,9
15,17
12,11
2,5
5,7
8,5
31,9
31,9
34,10
36,16
36,16
33,34
31,9
31,9
34,10
36,16
36,16
18,9
15,17
12,11
22,23
25,29
28,41
41,40
41,40
38,39
36,16
36,16
39,38
41,40
41,40
38,39
36,16
36,16
18,9
15,17
12,11
2,5
5,7
8,5
31,9
31,9
34,10
36,16
39,38
41,40
41,40
38,39
36,16
33,34
31,9
31,9
34,10
36,16
39,38
41,40
41,40
28,41
25,29
22,23
12,11
15,17
18,9
36,16
36,16
39,38
41,40
41,40
38,39
36,16
33,34
31,9
31,9
8,5
5,7
2,5
12,11
15,17
18,9
36,16
36,16
33,34
31,9
31,9
34,10
36,16
39,38
41,40
41,40
28,41
25,29
22,23
2,5
5,7
8,5
31,9
31,9
8,5
5,7
2,5
12,11
15,17
18,9
36,16
36,16
18,9
15,17
12,11
22,23
25,29
28,41
41,40
41,40
28,41
25,29
22,23
