label,pred
1,1
2,1
3,5
4,2
5,4
6,6
7,5
8,8
9,30
10,2
31,10
31,10
32,37
33,33
34,17
35,35
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,18
14,11
13,11
12,12
11,16
11,16
12,12
13,11
14,11
15,18
16,13
17,17
18,18
19,16
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,28
27,27
26,23
25,23
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,23
26,23
27,27
28,28
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,18
14,11
13,11
12,12
11,16
11,16
12,12
13,11
14,11
15,18
16,13
17,17
18,18
19,16
20,37
36,36
36,36
35,35
34,17
33,33
32,37
31,10
31,10
10,2
9,30
8,8
7,5
6,6
5,4
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,4
6,6
7,5
8,8
9,30
10,2
31,10
31,10
32,37
33,33
34,17
35,35
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,28
27,27
26,23
25,23
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,23
26,23
27,27
28,28
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
35,35
34,17
33,33
32,37
31,10
31,10
10,2
9,30
8,8
7,5
6,6
5,4
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,4
6,6
7,5
8,8
9,30
10,2
31,10
31,10
32,37
33,33
34,17
35,35
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,18
14,11
13,11
12,12
11,16
11,16
12,12
13,11
14,11
15,18
16,13
17,17
18,18
19,16
20,37
36,36
36,36
35,35
34,17
33,33
32,37
31,10
31,10
10,2
9,30
8,8
7,5
6,6
5,4
4,2
3,5
11,16
12,12
13,11
14,11
15,18
16,13
17,17
18,18
19,16
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,28
27,27
26,23
25,23
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,23
26,23
27,27
28,28
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,18
14,11
13,11
12,12
11,16
1,1
2,1
3,5
4,2
5,4
6,6
7,5
8,8
9,30
10,2
31,10
31,10
32,37
33,33
34,17
35,35
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,18
14,11
13,11
12,12
11,16
11,16
12,12
13,11
14,11
15,18
16,13
17,17
18,18
19,16
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,28
27,27
26,23
25,23
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,23
26,23
27,27
28,28
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,18
14,11
13,11
12,12
11,16
11,16
12,12
13,11
14,11
15,18
16,13
17,17
18,18
19,16
20,37
36,36
36,36
35,35
34,17
33,33
32,37
31,10
31,10
10,2
9,30
8,8
7,5
6,6
5,4
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,4
6,6
7,5
8,8
9,30
10,2
31,10
31,10
32,37
33,33
34,17
35,35
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,28
27,27
26,23
25,23
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,23
26,23
27,27
28,28
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
35,35
34,17
33,33
32,37
31,10
31,10
10,2
9,30
8,8
7,5
6,6
5,4
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,4
6,6
7,5
8,8
9,30
10,2
31,10
31,10
32,37
33,33
34,17
35,35
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,18
14,11
13,11
12,12
11,16
11,16
12,12
13,11
14,11
15,18
16,13
17,17
18,18
19,16
20,37
36,36
36,36
35,35
34,17
33,33
32,37
31,10
31,10
10,2
9,30
8,8
7,5
6,6
5,4
4,2
3,5
2,1
1,1
11,16
12,12
13,11
14,11
15,18
16,13
17,17
18,18
19,16
20,37
36,36
36,36
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,28
27,27
26,23
25,23
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,23
26,23
27,27
28,28
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,36
36,36
20,37
19,16
18,18
17,17
16,13
15,18
14,11
13,11
12,12
11,16
