label,pred
12,12
15,18
18,18
36,36
36,36
33,33
31,10
31,10
34,17
36,36
39,28
41,38
41,38
38,38
36,36
36,36
18,18
15,18
12,12
2,1
5,4
8,8
31,10
31,10
34,17
36,36
36,36
33,33
31,10
31,10
34,17
36,36
36,36
18,18
15,18
12,12
22,22
25,23
28,28
41,38
41,38
38,38
36,36
36,36
39,28
41,38
41,38
38,38
36,36
36,36
18,18
15,18
12,12
2,1
5,4
8,8
31,10
31,10
34,17
36,36
39,28
41,38
41,38
38,38
36,36
33,33
31,10
31,10
34,17
36,36
39,28
41,38
41,38
28,28
25,23
22,22
12,12
15,18
18,18
36,36
36,36
39,28
41,38
41,38
38,38
36,36
33,33
31,10
31,10
8,8
5,4
2,1
12,12
15,18
18,18
36,36
36,36
33,33
31,10
31,10
34,17
36,36
39,28
41,38
41,38
28,28
25,23
22,22
2,1
5,4
8,8
31,10
31,10
8,8
5,4
2,1
12,12
15,18
18,18
36,36
36,36
18,18
15,18
12,12
22,22
25,23
28,28
41,38
41,38
28,28
25,23
22,22
