label,pred
1,1
2,1
3,5
4,5
5,4
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,38
33,34
34,19
35,28
36,37
36,37
20,20
19,16
18,18
17,17
16,12
15,17
14,19
13,13
12,12
11,13
11,13
12,12
13,13
14,19
15,17
16,12
17,17
18,18
19,16
20,20
36,37
36,37
37,36
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,36
36,37
36,37
20,20
19,16
18,18
17,17
16,12
15,17
14,19
13,13
12,12
11,13
11,13
12,12
13,13
14,19
15,17
16,12
17,17
18,18
19,16
20,20
36,37
36,37
35,28
34,19
33,34
32,38
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,4
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,4
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,38
33,34
34,19
35,28
36,37
37,36
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,36
36,37
35,28
34,19
33,34
32,38
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,4
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,4
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,38
33,34
34,19
35,28
36,37
36,37
20,20
19,16
18,18
17,17
16,12
15,17
14,19
13,13
12,12
11,13
11,13
12,12
13,13
14,19
15,17
16,12
17,17
18,18
19,16
20,20
36,37
36,37
35,28
34,19
33,34
32,38
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,4
4,5
3,5
11,13
12,12
13,13
14,19
15,17
16,12
17,17
18,18
19,16
20,20
36,37
36,37
37,36
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,36
36,37
36,37
20,20
19,16
18,18
17,17
16,12
15,17
14,19
13,13
12,12
11,13
1,1
2,1
3,5
4,5
5,4
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,38
33,34
34,19
35,28
36,37
36,37
20,20
19,16
18,18
17,17
16,12
15,17
14,19
13,13
12,12
11,13
11,13
12,12
13,13
14,19
15,17
16,12
17,17
18,18
19,16
20,20
36,37
36,37
37,36
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,36
36,37
36,37
20,20
19,16
18,18
17,17
16,12
15,17
14,19
13,13
12,12
11,13
11,13
12,12
13,13
14,19
15,17
16,12
17,17
18,18
19,16
20,20
36,37
36,37
35,28
34,19
33,34
32,38
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,4
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,4
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,38
33,34
34,19
35,28
36,37
37,36
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,36
36,37
35,28
34,19
33,34
32,38
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,4
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,4
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,38
33,34
34,19
35,28
36,37
36,37
20,20
19,16
18,18
17,17
16,12
15,17
14,19
13,13
12,12
11,13
11,13
12,12
13,13
14,19
15,17
16,12
17,17
18,18
19,16
20,20
36,37
36,37
35,28
34,19
33,34
32,38
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,4
4,5
3,5
2,1
1,1
11,13
12,12
13,13
14,19
15,17
16,12
17,17
18,18
19,16
20,20
36,37
36,37
37,36
38,39
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,23
25,22
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,22
26,23
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,39
37,36
36,37
36,37
20,20
19,16
18,18
17,17
16,12
15,17
14,19
13,13
12,12
11,13
