label,pred
12,12
15,17
18,18
36,37
36,37
33,34
31,10
31,10
34,19
36,37
39,28
41,38
41,38
38,39
36,37
36,37
18,18
15,17
12,12
2,1
5,4
8,6
31,10
31,10
34,19
36,37
36,37
33,34
31,10
31,10
34,19
36,37
36,37
18,18
15,17
12,12
22,22
25,22
28,25
41,38
41,38
38,39
36,37
36,37
39,28
41,38
41,38
38,39
36,37
36,37
18,18
15,17
12,12
2,1
5,4
8,6
31,10
31,10
34,19
36,37
39,28
41,38
41,38
38,39
36,37
33,34
31,10
31,10
34,19
36,37
39,28
41,38
41,38
28,25
25,22
22,22
12,12
15,17
18,18
36,37
36,37
39,28
41,38
41,38
38,39
36,37
33,34
31,10
31,10
8,6
5,4
2,1
12,12
15,17
18,18
36,37
36,37
33,34
31,10
31,10
34,19
36,37
39,28
41,38
41,38
28,25
25,22
22,22
2,1
5,4
8,6
31,10
31,10
8,6
5,4
2,1
12,12
15,17
18,18
36,37
36,37
18,18
15,17
12,12
22,22
25,22
28,25
41,38
41,38
28,25
25,22
22,22
