label,pred
1,4
2,9
3,12
4,4
5,5
6,6
7,3
8,35
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,35
36,33
36,33
20,20
19,35
18,18
17,16
16,35
15,14
14,20
13,37
12,35
11,11
11,11
12,35
13,37
14,20
15,14
16,35
17,16
18,18
19,35
20,20
36,33
36,33
37,34
38,38
39,39
40,40
41,38
41,38
30,30
29,39
28,29
27,11
26,26
25,30
24,28
23,23
22,27
21,21
21,21
22,27
23,23
24,28
25,30
26,26
27,11
28,29
29,39
30,30
41,38
41,38
40,40
39,39
38,38
37,34
36,33
36,33
20,20
19,35
18,18
17,16
16,35
15,14
14,20
13,37
12,35
11,11
11,11
12,35
13,37
14,20
15,14
16,35
17,16
18,18
19,35
20,20
36,33
36,33
35,35
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,35
7,3
6,6
5,5
4,4
3,12
2,9
1,4
1,4
2,9
3,12
4,4
5,5
6,6
7,3
8,35
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,35
36,33
37,34
38,38
39,39
40,40
41,38
41,38
30,30
29,39
28,29
27,11
26,26
25,30
24,28
23,23
22,27
21,21
21,21
22,27
23,23
24,28
25,30
26,26
27,11
28,29
29,39
30,30
41,38
41,38
40,40
39,39
38,38
37,34
36,33
35,35
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,35
7,3
6,6
5,5
4,4
3,12
2,9
1,4
1,4
2,9
3,12
4,4
5,5
6,6
7,3
8,35
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,35
36,33
36,33
20,20
19,35
18,18
17,16
16,35
15,14
14,20
13,37
12,35
11,11
11,11
12,35
13,37
14,20
15,14
16,35
17,16
18,18
19,35
20,20
36,33
36,33
35,35
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,35
7,3
6,6
5,5
4,4
3,12
11,11
12,35
13,37
14,20
15,14
16,35
17,16
18,18
19,35
20,20
36,33
36,33
37,34
38,38
39,39
40,40
41,38
41,38
30,30
29,39
28,29
27,11
26,26
25,30
24,28
23,23
22,27
21,21
21,21
22,27
23,23
24,28
25,30
26,26
27,11
28,29
29,39
30,30
41,38
41,38
40,40
39,39
38,38
37,34
36,33
36,33
20,20
19,35
18,18
17,16
16,35
15,14
14,20
13,37
12,35
11,11
1,4
2,9
3,12
4,4
5,5
6,6
7,3
8,35
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,35
36,33
36,33
20,20
19,35
18,18
17,16
16,35
15,14
14,20
13,37
12,35
11,11
11,11
12,35
13,37
14,20
15,14
16,35
17,16
18,18
19,35
20,20
36,33
36,33
37,34
38,38
39,39
40,40
41,38
41,38
30,30
29,39
28,29
27,11
26,26
25,30
24,28
23,23
22,27
21,21
21,21
22,27
23,23
24,28
25,30
26,26
27,11
28,29
29,39
30,30
41,38
41,38
40,40
39,39
38,38
37,34
36,33
36,33
20,20
19,35
18,18
17,16
16,35
15,14
14,20
13,37
12,35
11,11
11,11
12,35
13,37
14,20
15,14
16,35
17,16
18,18
19,35
20,20
36,33
36,33
35,35
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,35
7,3
6,6
5,5
4,4
3,12
2,9
1,4
1,4
2,9
3,12
4,4
5,5
6,6
7,3
8,35
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,35
36,33
37,34
38,38
39,39
40,40
41,38
41,38
30,30
29,39
28,29
27,11
26,26
25,30
24,28
23,23
22,27
21,21
21,21
22,27
23,23
24,28
25,30
26,26
27,11
28,29
29,39
30,30
41,38
41,38
40,40
39,39
38,38
37,34
36,33
35,35
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,35
7,3
6,6
5,5
4,4
3,12
2,9
1,4
1,4
2,9
3,12
4,4
5,5
6,6
7,3
8,35
9,4
10,32
31,31
31,31
32,32
33,33
34,32
35,35
36,33
36,33
20,20
19,35
18,18
17,16
16,35
15,14
14,20
13,37
12,35
11,11
11,11
12,35
13,37
14,20
15,14
16,35
17,16
18,18
19,35
20,20
36,33
36,33
35,35
34,32
33,33
32,32
31,31
31,31
10,32
9,4
8,35
7,3
6,6
5,5
4,4
3,12
2,9
1,4
11,11
12,35
13,37
14,20
15,14
16,35
17,16
18,18
19,35
20,20
36,33
36,33
37,34
38,38
39,39
40,40
41,38
41,38
30,30
29,39
28,29
27,11
26,26
25,30
24,28
23,23
22,27
21,21
21,21
22,27
23,23
24,28
25,30
26,26
27,11
28,29
29,39
30,30
41,38
41,38
40,40
39,39
38,38
37,34
36,33
36,33
20,20
19,35
18,18
17,16
16,35
15,14
14,20
13,37
12,35
11,11
