label,pred
12,35
15,14
18,18
36,33
36,33
33,33
31,31
31,31
34,32
36,33
39,39
41,38
41,38
38,38
36,33
36,33
18,18
15,14
12,35
2,9
5,5
8,35
31,31
31,31
34,32
36,33
36,33
33,33
31,31
31,31
34,32
36,33
36,33
18,18
15,14
12,35
22,27
25,30
28,29
41,38
41,38
38,38
36,33
36,33
39,39
41,38
41,38
38,38
36,33
36,33
18,18
15,14
12,35
2,9
5,5
8,35
31,31
31,31
34,32
36,33
39,39
41,38
41,38
38,38
36,33
33,33
31,31
31,31
34,32
36,33
39,39
41,38
41,38
28,29
25,30
22,27
12,35
15,14
18,18
36,33
36,33
39,39
41,38
41,38
38,38
36,33
33,33
31,31
31,31
8,35
5,5
2,9
12,35
15,14
18,18
36,33
36,33
33,33
31,31
31,31
34,32
36,33
39,39
41,38
41,38
28,29
25,30
22,27
2,9
5,5
8,35
31,31
31,31
8,35
5,5
2,9
12,35
15,14
18,18
36,33
36,33
18,18
15,14
12,35
22,27
25,30
28,29
41,38
41,38
28,29
25,30
22,27
