label,pred
12,12
15,11
18,12
36,19
36,19
33,34
31,4
31,4
34,32
36,19
39,38
41,38
41,38
38,37
36,19
36,19
18,12
15,11
12,12
2,4
5,1
8,19
31,4
31,4
34,32
36,19
36,19
33,34
31,4
31,4
34,32
36,19
36,19
18,12
15,11
12,12
22,21
25,27
28,27
41,38
41,38
38,37
36,19
36,19
39,38
41,38
41,38
38,37
36,19
36,19
18,12
15,11
12,12
2,4
5,1
8,19
31,4
31,4
34,32
36,19
39,38
41,38
41,38
38,37
36,19
33,34
31,4
31,4
34,32
36,19
39,38
41,38
41,38
28,27
25,27
22,21
12,12
15,11
18,12
36,19
36,19
39,38
41,38
41,38
38,37
36,19
33,34
31,4
31,4
8,19
5,1
2,4
12,12
15,11
18,12
36,19
36,19
33,34
31,4
31,4
34,32
36,19
39,38
41,38
41,38
28,27
25,27
22,21
2,4
5,1
8,19
31,4
31,4
8,19
5,1
2,4
12,12
15,11
18,12
36,19
36,19
18,12
15,11
12,12
22,21
25,27
28,27
41,38
41,38
28,27
25,27
22,21
