label,pred
1,1
2,4
3,11
4,4
5,1
6,7
7,5
8,19
9,4
10,32
31,4
31,4
32,31
33,34
34,32
35,36
36,19
36,19
20,37
19,14
18,12
17,16
16,14
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,14
17,16
18,12
19,14
20,37
36,19
36,19
37,17
38,37
39,38
40,38
41,38
41,38
30,22
29,25
28,27
27,27
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,27
28,27
29,25
30,22
41,38
41,38
40,38
39,38
38,37
37,17
36,19
36,19
20,37
19,14
18,12
17,16
16,14
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,14
17,16
18,12
19,14
20,37
36,19
36,19
35,36
34,32
33,34
32,31
31,4
31,4
10,32
9,4
8,19
7,5
6,7
5,1
4,4
3,11
2,4
1,1
1,1
2,4
3,11
4,4
5,1
6,7
7,5
8,19
9,4
10,32
31,4
31,4
32,31
33,34
34,32
35,36
36,19
37,17
38,37
39,38
40,38
41,38
41,38
30,22
29,25
28,27
27,27
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,27
28,27
29,25
30,22
41,38
41,38
40,38
39,38
38,37
37,17
36,19
35,36
34,32
33,34
32,31
31,4
31,4
10,32
9,4
8,19
7,5
6,7
5,1
4,4
3,11
2,4
1,1
1,1
2,4
3,11
4,4
5,1
6,7
7,5
8,19
9,4
10,32
31,4
31,4
32,31
33,34
34,32
35,36
36,19
36,19
20,37
19,14
18,12
17,16
16,14
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,14
17,16
18,12
19,14
20,37
36,19
36,19
35,36
34,32
33,34
32,31
31,4
31,4
10,32
9,4
8,19
7,5
6,7
5,1
4,4
3,11
11,22
12,12
13,12
14,12
15,11
16,14
17,16
18,12
19,14
20,37
36,19
36,19
37,17
38,37
39,38
40,38
41,38
41,38
30,22
29,25
28,27
27,27
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,27
28,27
29,25
30,22
41,38
41,38
40,38
39,38
38,37
37,17
36,19
36,19
20,37
19,14
18,12
17,16
16,14
15,11
14,12
13,12
12,12
11,22
1,1
2,4
3,11
4,4
5,1
6,7
7,5
8,19
9,4
10,32
31,4
31,4
32,31
33,34
34,32
35,36
36,19
36,19
20,37
19,14
18,12
17,16
16,14
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,14
17,16
18,12
19,14
20,37
36,19
36,19
37,17
38,37
39,38
40,38
41,38
41,38
30,22
29,25
28,27
27,27
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,27
28,27
29,25
30,22
41,38
41,38
40,38
39,38
38,37
37,17
36,19
36,19
20,37
19,14
18,12
17,16
16,14
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,14
17,16
18,12
19,14
20,37
36,19
36,19
35,36
34,32
33,34
32,31
31,4
31,4
10,32
9,4
8,19
7,5
6,7
5,1
4,4
3,11
2,4
1,1
1,1
2,4
3,11
4,4
5,1
6,7
7,5
8,19
9,4
10,32
31,4
31,4
32,31
33,34
34,32
35,36
36,19
37,17
38,37
39,38
40,38
41,38
41,38
30,22
29,25
28,27
27,27
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,27
28,27
29,25
30,22
41,38
41,38
40,38
39,38
38,37
37,17
36,19
35,36
34,32
33,34
32,31
31,4
31,4
10,32
9,4
8,19
7,5
6,7
5,1
4,4
3,11
2,4
1,1
1,1
2,4
3,11
4,4
5,1
6,7
7,5
8,19
9,4
10,32
31,4
31,4
32,31
33,34
34,32
35,36
36,19
36,19
20,37
19,14
18,12
17,16
16,14
15,11
14,12
13,12
12,12
11,22
11,22
12,12
13,12
14,12
15,11
16,14
17,16
18,12
19,14
20,37
36,19
36,19
35,36
34,32
33,34
32,31
31,4
31,4
10,32
9,4
8,19
7,5
6,7
5,1
4,4
3,11
2,4
1,1
11,22
12,12
13,12
14,12
15,11
16,14
17,16
18,12
19,14
20,37
36,19
36,19
37,17
38,37
39,38
40,38
41,38
41,38
30,22
29,25
28,27
27,27
26,25
25,27
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,27
26,25
27,27
28,27
29,25
30,22
41,38
41,38
40,38
39,38
38,37
37,17
36,19
36,19
20,37
19,14
18,12
17,16
16,14
15,11
14,12
13,12
12,12
11,22
