label,pred
1,1
2,2
3,3
4,4
5,5
6,6
7,5
8,8
9,5
10,10
31,31
31,31
32,34
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,18
17,17
16,11
15,14
14,14
13,11
12,12
11,11
11,11
12,12
13,11
14,14
15,14
16,11
17,17
18,18
19,17
20,20
36,36
36,36
37,20
38,38
39,39
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,25
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,25
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,39
38,38
37,20
36,36
36,36
20,20
19,17
18,18
17,17
16,11
15,14
14,14
13,11
12,12
11,11
11,11
12,12
13,11
14,14
15,14
16,11
17,17
18,18
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,10
9,5
8,8
7,5
6,6
5,5
4,4
3,3
2,2
1,1
1,1
2,2
3,3
4,4
5,5
6,6
7,5
8,8
9,5
10,10
31,31
31,31
32,34
33,33
34,34
35,35
36,36
37,20
38,38
39,39
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,25
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,25
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,39
38,38
37,20
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,10
9,5
8,8
7,5
6,6
5,5
4,4
3,3
2,2
1,1
1,1
2,2
3,3
4,4
5,5
6,6
7,5
8,8
9,5
10,10
31,31
31,31
32,34
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,18
17,17
16,11
15,14
14,14
13,11
12,12
11,11
11,11
12,12
13,11
14,14
15,14
16,11
17,17
18,18
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,10
9,5
8,8
7,5
6,6
5,5
4,4
3,3
11,11
12,12
13,11
14,14
15,14
16,11
17,17
18,18
19,17
20,20
36,36
36,36
37,20
38,38
39,39
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,25
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,25
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,39
38,38
37,20
36,36
36,36
20,20
19,17
18,18
17,17
16,11
15,14
14,14
13,11
12,12
11,11
1,1
2,2
3,3
4,4
5,5
6,6
7,5
8,8
9,5
10,10
31,31
31,31
32,34
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,18
17,17
16,11
15,14
14,14
13,11
12,12
11,11
11,11
12,12
13,11
14,14
15,14
16,11
17,17
18,18
19,17
20,20
36,36
36,36
37,20
38,38
39,39
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,25
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,25
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,39
38,38
37,20
36,36
36,36
20,20
19,17
18,18
17,17
16,11
15,14
14,14
13,11
12,12
11,11
11,11
12,12
13,11
14,14
15,14
16,11
17,17
18,18
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,10
9,5
8,8
7,5
6,6
5,5
4,4
3,3
2,2
1,1
1,1
2,2
3,3
4,4
5,5
6,6
7,5
8,8
9,5
10,10
31,31
31,31
32,34
33,33
34,34
35,35
36,36
37,20
38,38
39,39
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,25
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,25
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,39
38,38
37,20
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,10
9,5
8,8
7,5
6,6
5,5
4,4
3,3
2,2
1,1
1,1
2,2
3,3
4,4
5,5
6,6
7,5
8,8
9,5
10,10
31,31
31,31
32,34
33,33
34,34
35,35
36,36
36,36
20,20
19,17
18,18
17,17
16,11
15,14
14,14
13,11
12,12
11,11
11,11
12,12
13,11
14,14
15,14
16,11
17,17
18,18
19,17
20,20
36,36
36,36
35,35
34,34
33,33
32,34
31,31
31,31
10,10
9,5
8,8
7,5
6,6
5,5
4,4
3,3
2,2
1,1
11,11
12,12
13,11
14,14
15,14
16,11
17,17
18,18
19,17
20,20
36,36
36,36
37,20
38,38
39,39
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,25
24,27
23,24
22,22
21,21
21,21
22,22
23,24
24,27
25,25
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,39
38,38
37,20
36,36
36,36
20,20
19,17
18,18
17,17
16,11
15,14
14,14
13,11
12,12
11,11
