label,pred
12,11
15,17
18,15
36,12
36,12
33,18
31,4
31,4
34,18
36,12
39,25
41,30
41,30
38,30
36,12
36,12
18,15
15,17
12,11
2,9
5,1
8,15
31,4
31,4
34,18
36,12
36,12
33,18
31,4
31,4
34,18
36,12
36,12
18,15
15,17
12,11
22,22
25,22
28,21
41,30
41,30
38,30
36,12
36,12
39,25
41,30
41,30
38,30
36,12
36,12
18,15
15,17
12,11
2,9
5,1
8,15
31,4
31,4
34,18
36,12
39,25
41,30
41,30
38,30
36,12
33,18
31,4
31,4
34,18
36,12
39,25
41,30
41,30
28,21
25,22
22,22
12,11
15,17
18,15
36,12
36,12
39,25
41,30
41,30
38,30
36,12
33,18
31,4
31,4
8,15
5,1
2,9
12,11
15,17
18,15
36,12
36,12
33,18
31,4
31,4
34,18
36,12
39,25
41,30
41,30
28,21
25,22
22,22
2,9
5,1
8,15
31,4
31,4
8,15
5,1
2,9
12,11
15,17
18,15
36,12
36,12
18,15
15,17
12,11
22,22
25,22
28,21
41,30
41,30
28,21
25,22
22,22
