label,pred
12,12
15,17
18,17
36,36
36,36
33,34
31,10
31,10
34,17
36,36
39,28
41,39
41,39
38,39
36,36
36,36
18,17
15,17
12,12
2,3
5,4
8,6
31,10
31,10
34,17
36,36
36,36
33,34
31,10
31,10
34,17
36,36
36,36
18,17
15,17
12,12
22,22
25,21
28,24
41,39
41,39
38,39
36,36
36,36
39,28
41,39
41,39
38,39
36,36
36,36
18,17
15,17
12,12
2,3
5,4
8,6
31,10
31,10
34,17
36,36
39,28
41,39
41,39
38,39
36,36
33,34
31,10
31,10
34,17
36,36
39,28
41,39
41,39
28,24
25,21
22,22
12,12
15,17
18,17
36,36
36,36
39,28
41,39
41,39
38,39
36,36
33,34
31,10
31,10
8,6
5,4
2,3
12,12
15,17
18,17
36,36
36,36
33,34
31,10
31,10
34,17
36,36
39,28
41,39
41,39
28,24
25,21
22,22
2,3
5,4
8,6
31,10
31,10
8,6
5,4
2,3
12,12
15,17
18,17
36,36
36,36
18,17
15,17
12,12
22,22
25,21
28,24
41,39
41,39
28,24
25,21
22,22
