label,pred
1,1
2,3
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,5
31,10
31,10
32,37
33,34
34,17
35,29
36,36
36,36
20,37
19,17
18,17
17,16
16,12
15,17
14,12
13,27
12,12
11,12
11,12
12,12
13,27
14,12
15,17
16,12
17,16
18,17
19,17
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,24
26,23
25,21
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,21
26,23
27,24
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,17
18,17
17,16
16,12
15,17
14,12
13,27
12,12
11,12
11,12
12,12
13,27
14,12
15,17
16,12
17,16
18,17
19,17
20,37
36,36
36,36
35,29
34,17
33,34
32,37
31,10
31,10
10,5
9,2
8,6
7,5
6,6
5,4
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,5
31,10
31,10
32,37
33,34
34,17
35,29
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,24
26,23
25,21
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,21
26,23
27,24
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
35,29
34,17
33,34
32,37
31,10
31,10
10,5
9,2
8,6
7,5
6,6
5,4
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,5
31,10
31,10
32,37
33,34
34,17
35,29
36,36
36,36
20,37
19,17
18,17
17,16
16,12
15,17
14,12
13,27
12,12
11,12
11,12
12,12
13,27
14,12
15,17
16,12
17,16
18,17
19,17
20,37
36,36
36,36
35,29
34,17
33,34
32,37
31,10
31,10
10,5
9,2
8,6
7,5
6,6
5,4
4,4
3,5
11,12
12,12
13,27
14,12
15,17
16,12
17,16
18,17
19,17
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,24
26,23
25,21
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,21
26,23
27,24
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,17
18,17
17,16
16,12
15,17
14,12
13,27
12,12
11,12
1,1
2,3
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,5
31,10
31,10
32,37
33,34
34,17
35,29
36,36
36,36
20,37
19,17
18,17
17,16
16,12
15,17
14,12
13,27
12,12
11,12
11,12
12,12
13,27
14,12
15,17
16,12
17,16
18,17
19,17
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,24
26,23
25,21
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,21
26,23
27,24
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,17
18,17
17,16
16,12
15,17
14,12
13,27
12,12
11,12
11,12
12,12
13,27
14,12
15,17
16,12
17,16
18,17
19,17
20,37
36,36
36,36
35,29
34,17
33,34
32,37
31,10
31,10
10,5
9,2
8,6
7,5
6,6
5,4
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,5
31,10
31,10
32,37
33,34
34,17
35,29
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,24
26,23
25,21
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,21
26,23
27,24
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
35,29
34,17
33,34
32,37
31,10
31,10
10,5
9,2
8,6
7,5
6,6
5,4
4,4
3,5
2,3
1,1
1,1
2,3
3,5
4,4
5,4
6,6
7,5
8,6
9,2
10,5
31,10
31,10
32,37
33,34
34,17
35,29
36,36
36,36
20,37
19,17
18,17
17,16
16,12
15,17
14,12
13,27
12,12
11,12
11,12
12,12
13,27
14,12
15,17
16,12
17,16
18,17
19,17
20,37
36,36
36,36
35,29
34,17
33,34
32,37
31,10
31,10
10,5
9,2
8,6
7,5
6,6
5,4
4,4
3,5
2,3
1,1
11,12
12,12
13,27
14,12
15,17
16,12
17,16
18,17
19,17
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,24
26,23
25,21
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,21
26,23
27,24
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,17
18,17
17,16
16,12
15,17
14,12
13,27
12,12
11,12
