label,pred
1,1
2,4
3,4
4,3
5,7
6,4
7,8
8,8
9,31
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,20
17,15
16,15
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,15
17,15
18,20
19,17
20,20
36,15
36,15
37,20
38,39
39,39
40,41
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,41
39,39
38,39
37,20
36,15
36,15
20,20
19,17
18,20
17,15
16,15
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,15
17,15
18,20
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,31
8,8
7,8
6,4
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,4
7,8
8,8
9,31
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,15
37,20
38,39
39,39
40,41
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,41
39,39
38,39
37,20
36,15
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,31
8,8
7,8
6,4
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,4
7,8
8,8
9,31
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,20
17,15
16,15
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,15
17,15
18,20
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,31
8,8
7,8
6,4
5,7
4,3
3,4
11,11
12,11
13,13
14,13
15,15
16,15
17,15
18,20
19,17
20,20
36,15
36,15
37,20
38,39
39,39
40,41
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,41
39,39
38,39
37,20
36,15
36,15
20,20
19,17
18,20
17,15
16,15
15,15
14,13
13,13
12,11
11,11
1,1
2,4
3,4
4,3
5,7
6,4
7,8
8,8
9,31
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,20
17,15
16,15
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,15
17,15
18,20
19,17
20,20
36,15
36,15
37,20
38,39
39,39
40,41
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,41
39,39
38,39
37,20
36,15
36,15
20,20
19,17
18,20
17,15
16,15
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,15
17,15
18,20
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,31
8,8
7,8
6,4
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,4
7,8
8,8
9,31
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,15
37,20
38,39
39,39
40,41
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,41
39,39
38,39
37,20
36,15
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,31
8,8
7,8
6,4
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,4
7,8
8,8
9,31
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,20
17,15
16,15
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,15
17,15
18,20
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,31
8,8
7,8
6,4
5,7
4,3
3,4
2,4
1,1
11,11
12,11
13,13
14,13
15,15
16,15
17,15
18,20
19,17
20,20
36,15
36,15
37,20
38,39
39,39
40,41
41,41
41,41
30,27
29,29
28,28
27,27
26,26
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,26
27,27
28,28
29,29
30,27
41,41
41,41
40,41
39,39
38,39
37,20
36,15
36,15
20,20
19,17
18,20
17,15
16,15
15,15
14,13
13,13
12,11
11,11
