label,pred
12,11
15,15
18,20
36,15
36,15
33,33
31,31
31,31
34,31
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,20
15,15
12,11
2,4
5,7
8,8
31,31
31,31
34,31
36,15
36,15
33,33
31,31
31,31
34,31
36,15
36,15
18,20
15,15
12,11
22,22
25,24
28,28
41,41
41,41
38,39
36,15
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,20
15,15
12,11
2,4
5,7
8,8
31,31
31,31
34,31
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,31
31,31
34,31
36,15
39,39
41,41
41,41
28,28
25,24
22,22
12,11
15,15
18,20
36,15
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,31
31,31
8,8
5,7
2,4
12,11
15,15
18,20
36,15
36,15
33,33
31,31
31,31
34,31
36,15
39,39
41,41
41,41
28,28
25,24
22,22
2,4
5,7
8,8
31,31
31,31
8,8
5,7
2,4
12,11
15,15
18,20
36,15
36,15
18,20
15,15
12,11
22,22
25,24
28,28
41,41
41,41
28,28
25,24
22,22
