label,pred
12,11
15,17
18,15
36,15
36,15
33,34
31,7
31,7
34,17
36,15
39,25
41,30
41,30
38,30
36,15
36,15
18,15
15,17
12,11
2,6
5,1
8,12
31,7
31,7
34,17
36,15
36,15
33,34
31,7
31,7
34,17
36,15
36,15
18,15
15,17
12,11
22,21
25,21
28,22
41,30
41,30
38,30
36,15
36,15
39,25
41,30
41,30
38,30
36,15
36,15
18,15
15,17
12,11
2,6
5,1
8,12
31,7
31,7
34,17
36,15
39,25
41,30
41,30
38,30
36,15
33,34
31,7
31,7
34,17
36,15
39,25
41,30
41,30
28,22
25,21
22,21
12,11
15,17
18,15
36,15
36,15
39,25
41,30
41,30
38,30
36,15
33,34
31,7
31,7
8,12
5,1
2,6
12,11
15,17
18,15
36,15
36,15
33,34
31,7
31,7
34,17
36,15
39,25
41,30
41,30
28,22
25,21
22,21
2,6
5,1
8,12
31,7
31,7
8,12
5,1
2,6
12,11
15,17
18,15
36,15
36,15
18,15
15,17
12,11
22,21
25,21
28,22
41,30
41,30
28,22
25,21
22,21
