label,pred
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,7
31,7
32,17
33,34
34,17
35,26
36,15
36,15
20,38
19,13
18,15
17,15
16,15
15,17
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,17
16,15
17,15
18,15
19,13
20,38
36,15
36,15
37,36
38,30
39,25
40,40
41,30
41,30
30,23
29,30
28,22
27,23
26,22
25,21
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,21
26,22
27,23
28,22
29,30
30,23
41,30
41,30
40,40
39,25
38,30
37,36
36,15
36,15
20,38
19,13
18,15
17,15
16,15
15,17
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,17
16,15
17,15
18,15
19,13
20,38
36,15
36,15
35,26
34,17
33,34
32,17
31,7
31,7
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
2,6
1,1
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,7
31,7
32,17
33,34
34,17
35,26
36,15
37,36
38,30
39,25
40,40
41,30
41,30
30,23
29,30
28,22
27,23
26,22
25,21
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,21
26,22
27,23
28,22
29,30
30,23
41,30
41,30
40,40
39,25
38,30
37,36
36,15
35,26
34,17
33,34
32,17
31,7
31,7
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
2,6
1,1
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,7
31,7
32,17
33,34
34,17
35,26
36,15
36,15
20,38
19,13
18,15
17,15
16,15
15,17
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,17
16,15
17,15
18,15
19,13
20,38
36,15
36,15
35,26
34,17
33,34
32,17
31,7
31,7
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
11,14
12,11
13,13
14,13
15,17
16,15
17,15
18,15
19,13
20,38
36,15
36,15
37,36
38,30
39,25
40,40
41,30
41,30
30,23
29,30
28,22
27,23
26,22
25,21
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,21
26,22
27,23
28,22
29,30
30,23
41,30
41,30
40,40
39,25
38,30
37,36
36,15
36,15
20,38
19,13
18,15
17,15
16,15
15,17
14,13
13,13
12,11
11,14
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,7
31,7
32,17
33,34
34,17
35,26
36,15
36,15
20,38
19,13
18,15
17,15
16,15
15,17
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,17
16,15
17,15
18,15
19,13
20,38
36,15
36,15
37,36
38,30
39,25
40,40
41,30
41,30
30,23
29,30
28,22
27,23
26,22
25,21
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,21
26,22
27,23
28,22
29,30
30,23
41,30
41,30
40,40
39,25
38,30
37,36
36,15
36,15
20,38
19,13
18,15
17,15
16,15
15,17
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,17
16,15
17,15
18,15
19,13
20,38
36,15
36,15
35,26
34,17
33,34
32,17
31,7
31,7
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
2,6
1,1
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,7
31,7
32,17
33,34
34,17
35,26
36,15
37,36
38,30
39,25
40,40
41,30
41,30
30,23
29,30
28,22
27,23
26,22
25,21
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,21
26,22
27,23
28,22
29,30
30,23
41,30
41,30
40,40
39,25
38,30
37,36
36,15
35,26
34,17
33,34
32,17
31,7
31,7
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
2,6
1,1
1,1
2,6
3,1
4,1
5,1
6,1
7,1
8,12
9,1
10,5
31,7
31,7
32,17
33,34
34,17
35,26
36,15
36,15
20,38
19,13
18,15
17,15
16,15
15,17
14,13
13,13
12,11
11,14
11,14
12,11
13,13
14,13
15,17
16,15
17,15
18,15
19,13
20,38
36,15
36,15
35,26
34,17
33,34
32,17
31,7
31,7
10,5
9,1
8,12
7,1
6,1
5,1
4,1
3,1
2,6
1,1
11,14
12,11
13,13
14,13
15,17
16,15
17,15
18,15
19,13
20,38
36,15
36,15
37,36
38,30
39,25
40,40
41,30
41,30
30,23
29,30
28,22
27,23
26,22
25,21
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,21
26,22
27,23
28,22
29,30
30,23
41,30
41,30
40,40
39,25
38,30
37,36
36,15
36,15
20,38
19,13
18,15
17,15
16,15
15,17
14,13
13,13
12,11
11,14
