label,pred
1,1
2,5
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,40
17,16
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,16
18,40
19,19
20,20
36,36
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,27
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,27
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
36,36
20,20
19,19
18,40
17,16
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,16
18,40
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,35
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,27
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,27
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
35,35
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,40
17,16
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,16
18,40
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
11,11
12,11
13,13
14,11
15,15
16,13
17,16
18,40
19,19
20,20
36,36
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,27
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,27
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
36,36
20,20
19,19
18,40
17,16
16,13
15,15
14,11
13,13
12,11
11,11
1,1
2,5
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,40
17,16
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,16
18,40
19,19
20,20
36,36
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,27
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,27
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
36,36
20,20
19,19
18,40
17,16
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,16
18,40
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,35
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,27
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,27
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
35,35
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,5
6,3
7,34
8,8
9,9
10,9
31,9
31,9
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,19
18,40
17,16
16,13
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,13
17,16
18,40
19,19
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,9
31,9
10,9
9,9
8,8
7,34
6,3
5,5
4,4
3,3
2,5
1,1
11,11
12,11
13,13
14,11
15,15
16,13
17,16
18,40
19,19
20,20
36,36
36,36
37,37
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,27
26,24
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,24
27,27
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,37
36,36
36,36
20,20
19,19
18,40
17,16
16,13
15,15
14,11
13,13
12,11
11,11
