label,pred
1,1
2,2
3,4
4,3
5,7
6,2
7,8
8,8
9,31
10,9
31,10
31,10
32,32
33,36
34,31
35,36
36,18
36,18
20,20
19,36
18,9
17,18
16,19
15,15
14,11
13,20
12,11
11,11
11,11
12,11
13,20
14,11
15,15
16,19
17,18
18,9
19,36
20,20
36,18
36,18
37,41
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,29
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,29
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,41
36,18
36,18
20,20
19,36
18,9
17,18
16,19
15,15
14,11
13,20
12,11
11,11
11,11
12,11
13,20
14,11
15,15
16,19
17,18
18,9
19,36
20,20
36,18
36,18
35,36
34,31
33,36
32,32
31,10
31,10
10,9
9,31
8,8
7,8
6,2
5,7
4,3
3,4
2,2
1,1
1,1
2,2
3,4
4,3
5,7
6,2
7,8
8,8
9,31
10,9
31,10
31,10
32,32
33,36
34,31
35,36
36,18
37,41
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,29
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,29
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,41
36,18
35,36
34,31
33,36
32,32
31,10
31,10
10,9
9,31
8,8
7,8
6,2
5,7
4,3
3,4
2,2
1,1
1,1
2,2
3,4
4,3
5,7
6,2
7,8
8,8
9,31
10,9
31,10
31,10
32,32
33,36
34,31
35,36
36,18
36,18
20,20
19,36
18,9
17,18
16,19
15,15
14,11
13,20
12,11
11,11
11,11
12,11
13,20
14,11
15,15
16,19
17,18
18,9
19,36
20,20
36,18
36,18
35,36
34,31
33,36
32,32
31,10
31,10
10,9
9,31
8,8
7,8
6,2
5,7
4,3
3,4
11,11
12,11
13,20
14,11
15,15
16,19
17,18
18,9
19,36
20,20
36,18
36,18
37,41
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,29
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,29
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,41
36,18
36,18
20,20
19,36
18,9
17,18
16,19
15,15
14,11
13,20
12,11
11,11
1,1
2,2
3,4
4,3
5,7
6,2
7,8
8,8
9,31
10,9
31,10
31,10
32,32
33,36
34,31
35,36
36,18
36,18
20,20
19,36
18,9
17,18
16,19
15,15
14,11
13,20
12,11
11,11
11,11
12,11
13,20
14,11
15,15
16,19
17,18
18,9
19,36
20,20
36,18
36,18
37,41
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,29
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,29
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,41
36,18
36,18
20,20
19,36
18,9
17,18
16,19
15,15
14,11
13,20
12,11
11,11
11,11
12,11
13,20
14,11
15,15
16,19
17,18
18,9
19,36
20,20
36,18
36,18
35,36
34,31
33,36
32,32
31,10
31,10
10,9
9,31
8,8
7,8
6,2
5,7
4,3
3,4
2,2
1,1
1,1
2,2
3,4
4,3
5,7
6,2
7,8
8,8
9,31
10,9
31,10
31,10
32,32
33,36
34,31
35,36
36,18
37,41
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,29
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,29
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,41
36,18
35,36
34,31
33,36
32,32
31,10
31,10
10,9
9,31
8,8
7,8
6,2
5,7
4,3
3,4
2,2
1,1
1,1
2,2
3,4
4,3
5,7
6,2
7,8
8,8
9,31
10,9
31,10
31,10
32,32
33,36
34,31
35,36
36,18
36,18
20,20
19,36
18,9
17,18
16,19
15,15
14,11
13,20
12,11
11,11
11,11
12,11
13,20
14,11
15,15
16,19
17,18
18,9
19,36
20,20
36,18
36,18
35,36
34,31
33,36
32,32
31,10
31,10
10,9
9,31
8,8
7,8
6,2
5,7
4,3
3,4
2,2
1,1
11,11
12,11
13,20
14,11
15,15
16,19
17,18
18,9
19,36
20,20
36,18
36,18
37,41
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,29
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,29
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,41
36,18
36,18
20,20
19,36
18,9
17,18
16,19
15,15
14,11
13,20
12,11
11,11
